text,true_label,predicted_label
"I also read the reviews like I’m sure you are. Nerdwallet posted that the Discover savings is it’s #1 pick for 2018. 

I had to call Discover to set up my account because I was having physical address issues and the rep had to start my application twice (and was on the phone with me for a good 30+ minutes). The rep was so nice and human that it really cemented my choice. ",ADVICE,ANECDOTE
That is a different degree of fucked up! I hate to say this but I think you need to defer a year. ,ADVICE,APPRAISAL
"If you have HSV you skin is ""shedding"" the herpes cells. Rubbing your cock and making friction could have flaked off skin cells. I think come clean to her. Maybe you did pass it to her, maybe you didn't, but why risk her health?",ANECDOTE,WARNING
"> Another piece of practical advice I would give is to start making those house payments to yourself right now and ask yourself if you can afford to pay that much.

I feel like a moron for not thinking of this myself.....",ANECDOTE,ADVICE
"Take everything that belongs to you and leave anything that belongs to her. Nothing is shared until you actually purchased it together. For anything you did that with, one person keeps the thing and pays the other person for half. ",ADVICE,WARNING
RED FLAGS ARE EVERYWHERE GIRL LEEEEAVVVEEE ,ANECDOTE,APPRAISAL
"Yes you can absolutely contact the police to file a noise complaint for unreasonable levels of noise according to city ordinances.   However,  once they show up it will be at the officers discretion as to whether or not their volume level would be considered excessive.   ",ADVICE,WARNING
"that is not surprising. i didn't learn about retirement accounts or anything financially related until probably around 20-21. and only because my manager was awesome and spent time teaching it to us.

without knowing the details i can't say for sure, but minimum wage at 20 hours/week is likely not going to be enough. and that's ok! your focus should be school. finance should be secondary - just make sure you don't dig a gigantic hole by buying a new car for example. but if you want to dive deeper and learn more, start with the Prime Directive on the sidebar ---> 

but what is roth IRA? basically, it's a bucket where you keep your money. this bucket has rules. for example, one rule is that any money you put in will grow tax free. you can put in $6,000 in 2019. let's say it grows to $200,000 by the time you're 60. you can pull the money out tax free. if you did NOT put the money into a roth IRA bucket, then you would be paying taxes on the $200,000, which probably would be like 60k or more. the other major rule is that if you withdraw the money before age 59.5, then you need to pay a penalty. that's why this money is retirement money.
",ANECDOTE,ADVICE
No I'm trying to stop it's been 4 months,ADVICE,ANECDOTE
"Not true about six figure salaries or senior roles, at least from my husbands career. ",APPRAISAL,ANECDOTE
"""It's not me you owe an apology to, it's my girlfriend.""

You accepting the apology is basically acknowledging that you think that you were deserving of an apology.",APPRAISAL,WARNING
"He's saying that most people at his college who don't drink, do drugs, party etc abstain from these activities because they are religious. He's looking for people who just aren't into partying for whatever reason, and isn't interested in a youth group or bible study which, according to him, is what many non-party-ers at his school would do. ",APPRAISAL,ANECDOTE
"Im just giving you what may possibly happen based on my experience when I was your age. I lost my virginity to my best friend, thought he wouldnt talk about it, i became harassed in school for being a ""slut,"" even though it was my first time. Im just saying, people are fucking mean and may turn this against you. Im not calling you easy, however if it were to get out what you did, people will speculate and most likely not commend you for what happened. rape is common everywhere and can happen. I didn't think i would be molested at 7, but it happened. I didn't think that someone would drug my drink at a bar, but it happened. Just understand no matter where you are or who you are, there is always a percentage that something may happen, someone will try to take advantage. My purpose is to just give you foresight on the consequences of certain actions. For a sec, put yourself in your moms shoes if you can imagine it. How would you react or what would you say to your daughter had you saw she was doing this? thats all I ask. Good luck.",ANECDOTE,ADVICE
"Too soon.  Abstain and find out first.   I am thinking is way too soon - not even four weeks, unless she was already pregnant and wanted to pin it to you or she was looking to get pregnant.

Good luck.",EMOTIONAL_SUPPORT,ADVICE
"My advice: tell them... no doubt. Your financial situation may not be that great but you never know what they may be going through (financially)... put yourself in their shoes. If someone hit your car, wouldn't you be pretty upset if they just disappeared and left you to pay for the damages?",APPRAISAL,ADVICE
"So they both get convicted?  Two 15 year olds just got convicted in my state as adults and are lifetime violent sex offenders for having sex with each other, if this other kid is underage too, that’s fucked up, and completely possible if the state doesn’t have a Romeo and Juliet law.",APPRAISAL,WARNING
"I understand that looks can be important, and you do say that she hasn't compensated with her personality. But I've been with my bf for 2 years, and while he has gotten more attractive, its the intimacy that makes me so attracted to him. I have gained a significant amount of weight since the beginning of our relationship (70ish lbs), but he never mentioned my attractiveness, only my health. By focusing on the things he liked, my eyes, laugh, and oral skills, his compliments felt genuine. He only made me feel more attractive and turned-on, and my gratefulness translated to enthusiasm in the bedroom. I ate because food was a quick reward during times of stress- but my bf made me feel so good and supportive that I began to feel good about my body, and food is no longer a drug. I have lost nearly 20 lbs without any conscious dieting- Feeling good about yourself and your life can influence your eating habits and make junk foods less seductive. I'm sure your wife is feeling ugly and unattractive, and her way of supporting her self-esteem and ego is to become overly defensive. While it is not your job to fix all of her problems, if you want to stay with her then you may have to be the bigger person, at least to start. Marriage counseling often doesn't work because people don't use it to find new ways to work on their relationship- they know what to do, they just don't want to do it. Instead, it is used as an excuse- instead of changing their behavior, people will go to marriage counseling and say, ""Look at what I did! What else do you want from me?"" You may have to make her feel sexy and loved before she can do that for you.

It is easy to be a good person when life treats you well. It seems your wife has shown her second side, the side of her that comes out from stress or pain or ignorance. You might be able to get her back with some patience, but its up to you to decide if you want to.",ANECDOTE,ADVICE
"Look dude, you see this wall of text showing how ready you are to persevere through these terrible emotions and be with this person? She's shown you that she clearly doesn't have those same values or feelings.

 Dump this person that clearly doesn't hold the same value to you and find somebody that will fight for it all just like you said you will. ",WARNING,ADVICE
"You may love that girl. And want to be with her. But unless she shows willingness to get help, leave. Don’t be a human sacrifice to someone else’s mental illness.",WARNING,ADVICE
"Not exactly true on both fronts. There are few states that even recognize common law marriages anymore and each state has its own qualifying process for it. For instance, in SC, there is no time test in order to be common law married (https://www.charlestonlaw.net/common-law-marriage-south-carolina/). On the second front, there are US cases in which child support has been ordered for legal paternity, not biological paternity, because of Paternity by Estoppel (https://tabanolaw.com/paternity-by-estoppel/). It's very dependent on the state of filing, and the qualifications may be very narrow, but it could be a risk depending on the state they live in.",ANECDOTE,WARNING
"You need to know how the account was established and titled. If it was in both your names, then you don't have a lot of recourse. If it really was a custodial account established under Missouri's Uniform Transfer to Minors Act (UTMA), then it was an irrevocable transfer and he had the legal obligation to use the money for your benefit, so get yourself a lawyer to write him a demand letter, and then follow that lawyer's advice if he doesn't cough up the money.",ADVICE,WARNING
"I can call your thinking was too puny and negative also my deary, try to see best in a situation in people not worst my husband taught me...it reflects your inner self, he always believe in it.",ADVICE,APPRAISAL
Then why kiss me and take me out and send loving messages and whatnot even when we’re not sleeping together?,ANECDOTE,APPRAISAL
"Stay strong, I know breaking up with friends can be tough.

Are all your post about your brother, then, or different people? If so, the answer is yes, it's normal for siblings to get on each other's nerves all the time, though usually they just forgive and move on unless it's a major issue that they can't move past. Did your brother do something in particular that was friendship-ruining?


",EMOTIONAL_SUPPORT,APPRAISAL
"I agree with the advice you have been given. You are 18, you need to focus on your education for your future! You can always support her by being a good friend and being there in that capacity. In no way should she expect you to take on a heavy emotional and financial responsibility at this point in your life.",EMOTIONAL_SUPPORT,ADVICE
"I am a housing lawyer. u/grasshoppa1 is correct. When you make a maintenance request, the owner or their agent has a reasonable belief that the need for entry is acknowledged by the tenant. They can not enter, say, a month later, nor can they use entry to do work that isnt necessary, but if they are examining or repairing someone the tenant has called to their attention, provided they are entering in a reasonable timeframe, you have no recourse. 

Legally speaking, your right to sold occupancy is called ""quiet enjoyment."" This term is often confused to mean silence or noise levels, but the term ""quiet"" in real estate means ""without another person on entity with a claim to the title."" Since your lease (and state law) require the landlord to give 24 hour notice of nonemergency entry, this applies to any matter that you have not requested -or- is requested but a delayed response. 

Your remedy if the landlord repeatedly enters without notice in non requested, non emergency matters is being allowed to break your lease and move elsewhere. There is no legal process in which you would recover money. The only extant one is you can get an injunction that serves as a court order the landlord must abide by the lease terms. This is pointless and expensive. 

But here, I hate to say it, is you being upset for nothing. If you want them to give notice prior to entry, then make requests for maintenance in writing and request notice of entry prior to doing so. But frankly, any legal action if they do not would almost assuredly be futile. ",ANECDOTE,WARNING
"Just to clarify, is it the same sexually? Does e take the lead in the bedroom or do you?",APPRAISAL,EMOTIONAL_SUPPORT
