id,text,true_label,predicted_label
1578,"I also read the reviews like I’m sure you are. Nerdwallet posted that the Discover savings is it’s #1 pick for 2018. 

I had to call Discover to set up my account because I was having physical address issues and the rep had to start my application twice (and was on the phone with me for a good 30+ minutes). The rep was so nice and human that it really cemented my choice. ",ADVICE,ANECDOTE
1421,That is a different degree of fucked up! I hate to say this but I think you need to defer a year. ,ADVICE,ANECDOTE
117,"> Another piece of practical advice I would give is to start making those house payments to yourself right now and ask yourself if you can afford to pay that much.

I feel like a moron for not thinking of this myself.....",ANECDOTE,ADVICE
1998,"Take everything that belongs to you and leave anything that belongs to her. Nothing is shared until you actually purchased it together. For anything you did that with, one person keeps the thing and pays the other person for half. ",ADVICE,APPRAISAL
127,RED FLAGS ARE EVERYWHERE GIRL LEEEEAVVVEEE ,ANECDOTE,APPRAISAL
397,"that is not surprising. i didn't learn about retirement accounts or anything financially related until probably around 20-21. and only because my manager was awesome and spent time teaching it to us.

without knowing the details i can't say for sure, but minimum wage at 20 hours/week is likely not going to be enough. and that's ok! your focus should be school. finance should be secondary - just make sure you don't dig a gigantic hole by buying a new car for example. but if you want to dive deeper and learn more, start with the Prime Directive on the sidebar ---> 

but what is roth IRA? basically, it's a bucket where you keep your money. this bucket has rules. for example, one rule is that any money you put in will grow tax free. you can put in $6,000 in 2019. let's say it grows to $200,000 by the time you're 60. you can pull the money out tax free. if you did NOT put the money into a roth IRA bucket, then you would be paying taxes on the $200,000, which probably would be like 60k or more. the other major rule is that if you withdraw the money before age 59.5, then you need to pay a penalty. that's why this money is retirement money.
",ANECDOTE,ADVICE
139,"The warranty is to cover things that break because of something the manufacturer did.  There's no kind of engine failure that would cause water to get in.  (Assuming it's water, not antifreeze or some other fluid.)

Unfortunately, it's going to be difficult for your parents to prove somebody else was responsible for the water since they don't know how it got there in the first place.",WARNING,ADVICE
1873,No I'm trying to stop it's been 4 months,ADVICE,ANECDOTE
1742,"Not true about six figure salaries or senior roles, at least from my husbands career. ",APPRAISAL,ANECDOTE
215,"""It's not me you owe an apology to, it's my girlfriend.""

You accepting the apology is basically acknowledging that you think that you were deserving of an apology.",APPRAISAL,ANECDOTE
357,"Im just giving you what may possibly happen based on my experience when I was your age. I lost my virginity to my best friend, thought he wouldnt talk about it, i became harassed in school for being a ""slut,"" even though it was my first time. Im just saying, people are fucking mean and may turn this against you. Im not calling you easy, however if it were to get out what you did, people will speculate and most likely not commend you for what happened. rape is common everywhere and can happen. I didn't think i would be molested at 7, but it happened. I didn't think that someone would drug my drink at a bar, but it happened. Just understand no matter where you are or who you are, there is always a percentage that something may happen, someone will try to take advantage. My purpose is to just give you foresight on the consequences of certain actions. For a sec, put yourself in your moms shoes if you can imagine it. How would you react or what would you say to your daughter had you saw she was doing this? thats all I ask. Good luck.",ANECDOTE,ADVICE
1669,"Too soon.  Abstain and find out first.   I am thinking is way too soon - not even four weeks, unless she was already pregnant and wanted to pin it to you or she was looking to get pregnant.

Good luck.",EMOTIONAL_SUPPORT,ADVICE
1521,"My advice: tell them... no doubt. Your financial situation may not be that great but you never know what they may be going through (financially)... put yourself in their shoes. If someone hit your car, wouldn't you be pretty upset if they just disappeared and left you to pay for the damages?",APPRAISAL,ADVICE
327,"So they both get convicted?  Two 15 year olds just got convicted in my state as adults and are lifetime violent sex offenders for having sex with each other, if this other kid is underage too, that’s fucked up, and completely possible if the state doesn’t have a Romeo and Juliet law.",APPRAISAL,ADVICE
1366,"I would have already been doing so on a regular basis if that was an option. Unfortunately because of her current living situation, that isn't possible. ",ANECDOTE,APPRAISAL
34,"Look dude, you see this wall of text showing how ready you are to persevere through these terrible emotions and be with this person? She's shown you that she clearly doesn't have those same values or feelings.

 Dump this person that clearly doesn't hold the same value to you and find somebody that will fight for it all just like you said you will. ",WARNING,ADVICE
513,"Not to mention the lady took money off a child for  an animal without speaking to the parents first.
",APPRAISAL,ADVICE
391,"Don't change yourself so people will like you, It's not worth it.

Don't let people walk all over you, they will keep doing it over and over again.",ADVICE,APPRAISAL
340,"You may love that girl. And want to be with her. But unless she shows willingness to get help, leave. Don’t be a human sacrifice to someone else’s mental illness.",WARNING,ADVICE
1122,"Not exactly true on both fronts. There are few states that even recognize common law marriages anymore and each state has its own qualifying process for it. For instance, in SC, there is no time test in order to be common law married (https://www.charlestonlaw.net/common-law-marriage-south-carolina/). On the second front, there are US cases in which child support has been ordered for legal paternity, not biological paternity, because of Paternity by Estoppel (https://tabanolaw.com/paternity-by-estoppel/). It's very dependent on the state of filing, and the qualifications may be very narrow, but it could be a risk depending on the state they live in.",ANECDOTE,APPRAISAL
807,Tell her you like her! ,ADVICE,APPRAISAL
84,"I don't want to get out of paying the bill, just don't want to get charged late fees from issues on their end. ",ANECDOTE,ADVICE
1274,"Stay strong, I know breaking up with friends can be tough.

Are all your post about your brother, then, or different people? If so, the answer is yes, it's normal for siblings to get on each other's nerves all the time, though usually they just forgive and move on unless it's a major issue that they can't move past. Did your brother do something in particular that was friendship-ruining?


",EMOTIONAL_SUPPORT,ADVICE
159,"I agree with the advice you have been given. You are 18, you need to focus on your education for your future! You can always support her by being a good friend and being there in that capacity. In no way should she expect you to take on a heavy emotional and financial responsibility at this point in your life.",EMOTIONAL_SUPPORT,ADVICE
1167,"I am a housing lawyer. u/grasshoppa1 is correct. When you make a maintenance request, the owner or their agent has a reasonable belief that the need for entry is acknowledged by the tenant. They can not enter, say, a month later, nor can they use entry to do work that isnt necessary, but if they are examining or repairing someone the tenant has called to their attention, provided they are entering in a reasonable timeframe, you have no recourse. 

Legally speaking, your right to sold occupancy is called ""quiet enjoyment."" This term is often confused to mean silence or noise levels, but the term ""quiet"" in real estate means ""without another person on entity with a claim to the title."" Since your lease (and state law) require the landlord to give 24 hour notice of nonemergency entry, this applies to any matter that you have not requested -or- is requested but a delayed response. 

Your remedy if the landlord repeatedly enters without notice in non requested, non emergency matters is being allowed to break your lease and move elsewhere. There is no legal process in which you would recover money. The only extant one is you can get an injunction that serves as a court order the landlord must abide by the lease terms. This is pointless and expensive. 

But here, I hate to say it, is you being upset for nothing. If you want them to give notice prior to entry, then make requests for maintenance in writing and request notice of entry prior to doing so. But frankly, any legal action if they do not would almost assuredly be futile. ",ANECDOTE,ADVICE
48,I call it awkward but shes stuck in a position living with the person so I get why it might be difficult for her to stand up to. Shes not the one doing it?,ANECDOTE,ADVICE
12,"My first concert (Outside of Choir or Bands) was a Lindsey Stirling concert, as an adult -because I'm super introverted.  People dressed up sort of dorky and cheered in the mosh pit, but nothing bad happened at all.  (I'm not sure this is an accurate example, because she's Mormon and always has an uplifting sort of show.  She's a real entertainer!  Check her out.)  I'd say get a seat that's away from the pit if you're worried about the bad stuff. 

I don't know your age at all.  So my advice could be hit or miss.  If you're a minor, why don't you ask your parents to come with you?  Sit them down and explain that a seat away from that area is likely much nicer, where you can just enjoy the experience.  Tell them you want to share the experience and one of your favorite bands with them, and that you really don't want to miss this opportunity.  Or even take them to a concert that might not be as 'intense', like a Lindsey Stirling concert.  Maybe show them videos of performances.  Most aren't as 'wild' as your parents expect them to be, I'm sure.",ANECDOTE,ADVICE
1593,File a wage claim. Unpaid wages are first in line when creditors are paid.,ADVICE,APPRAISAL
167,"You can't get over this without first determining why it bothers you. Are you scared that she'll leave you for an ex, are you envious of her sexual history, or is there some other reason it bothers you. Regardless of what the reason is it's on you to get over it, go see a counselor of you think it will help.",APPRAISAL,ADVICE
1933,"Exactly why I said screenshots, not that he needs any proof. Been through it myself. It’s helpful to have fresh reminders during those he said- she said- emotionally charged arguments. She’s obviously going to blame him anyway, I wouldn’t confront her, more so just *tell her* it’s over. ",APPRAISAL,ANECDOTE
631,"It’s all about intimacy 
I had the problem although we had a sexless mariage for 5 years and have come through it 

You have to stay intimate and spend time together 
So many people are married but in fact are not sexually attracted to their partner you have to create this concentrate on the small things the sex comes naturally 

Good on you ...... ",ADVICE,ANECDOTE
761,"If I were you, I'd make her a junior of your name then give him custody so he has a piece to remember you by",ADVICE,APPRAISAL
590,Yea so they aren't a child technically and they aren't a spouse for those so they may not report them. Maybe if they don't have the same last name the issuer isn't considering them spouses and they need to call and clarify their relationship,APPRAISAL,ADVICE
54,"> I don't have an issue with my husband looking at porn but if he turned me down to masturbate later with out me

Sometimes guys don't want to have to ""perform,"" make sure their partner is getting off, having a good time, foreplay, etc. Sometimes a dude just wants to rub one out, and get off quickly and do it how he wants.

",APPRAISAL,ANECDOTE
275,"Think about it. If anything happened to the house, you can be held liable.  If some one broke in. Fire. All that. Let's say it's a drug house. Now your cars tagged. If the owner comes back, your car gets towed.",WARNING,ADVICE
1510,I like it. One less thing to worry about after things start going wrong with the house you just spent more money on that anything else in your entire life 😂 just my two cents,APPRAISAL,ADVICE
392,She was clearly lacking something ,WARNING,APPRAISAL
664,That's fucked up. Ive heard of girls saying heir guys are like this from my wife and I'm astonished. It's likely a personal issue or embarrassment he has about him self and intimacy or sexuality.,APPRAISAL,ANECDOTE
1632,"My apologies for the late reply, I wouldn't call it *meditating*, but I have tried clearing my mind and I'm not good at it. I get antsy (like impending doom). ",ADVICE,ANECDOTE
8,Thank you. I'll break it off with him 2day,ANECDOTE,ADVICE
423,"You need to factor these expenses in when you make your budget.  You didn’t include any of these things in your post.  If you keep spending like you are now, you can’t afford to rent the place you’re talking about.",WARNING,ADVICE
