"id","label"
"1578","ANECDOTE"
"1421","ANECDOTE"
"1042","ADVICE"
"20","APPRAISAL"
"485","APPRAISAL"
"117","ADVICE"
"1998","APPRAISAL"
"1121","ANECDOTE"
"127","APPRAISAL"
"1746","APPRAISAL"
"626","ADVICE"
"1276","ADVICE"
"667","ADVICE"
"509","ANECDOTE"
"397","ADVICE"
"544","ADVICE"
"536","APPRAISAL"
"139","ADVICE"
"1938","APPRAISAL"
"1873","EMOTIONAL_SUPPORT"
"1742","ANECDOTE"
"1097","ANECDOTE"
"775","ADVICE"
"215","ANECDOTE"
"578","APPRAISAL"
"209","ANECDOTE"
"1221","ADVICE"
"357","ADVICE"
"1931","ADVICE"
"1669","ADVICE"
"354","ADVICE"
"1521","ADVICE"
"327","WARNING"
"1366","APPRAISAL"
"293","ANECDOTE"
"34","APPRAISAL"
"233","ANECDOTE"
"513","ADVICE"
"391","APPRAISAL"
"340","WARNING"
"1122","APPRAISAL"
"1214","ADVICE"
"1684","ADVICE"
"807","APPRAISAL"
"192","ADVICE"
"1171","ADVICE"
"428","ADVICE"
"457","ANECDOTE"
"1292","ANECDOTE"
"661","ADVICE"
"1602","ADVICE"
"84","ADVICE"
"821","ADVICE"
"1274","ADVICE"
"159","ADVICE"
"1167","ADVICE"
"1749","APPRAISAL"
"1045","ADVICE"
"1589","ADVICE"
"1130","APPRAISAL"
"1577","ADVICE"
"48","APPRAISAL"
"1880","APPRAISAL"
"12","ADVICE"
"1332","ADVICE"
"1593","APPRAISAL"
"277","APPRAISAL"
"649","ANECDOTE"
"1228","ADVICE"
"167","ADVICE"
"582","ADVICE"
"1676","ANECDOTE"
"953","ADVICE"
"951","ADVICE"
"1933","ANECDOTE"
"1621","APPRAISAL"
"631","ANECDOTE"
"1538","ADVICE"
"1694","ADVICE"
"761","ADVICE"
"248","ADVICE"
"590","ADVICE"
"54","ANECDOTE"
"1458","ANECDOTE"
"1980","ADVICE"
"1021","ADVICE"
"275","ADVICE"
"1510","ANECDOTE"
"692","ANECDOTE"
"392","APPRAISAL"
"1894","APPRAISAL"
"267","ANECDOTE"
"664","ANECDOTE"
"1632","ANECDOTE"
"1237","ADVICE"
"8","ADVICE"
"1823","ADVICE"
"423","ADVICE"
"1412","ADVICE"
"372","ADVICE"
"780","ADVICE"
"1316","APPRAISAL"
"1204","ADVICE"
"675","APPRAISAL"
"1492","ADVICE"
"241","ADVICE"
"1392","ADVICE"
"875","ADVICE"
"662","ADVICE"
"1925","APPRAISAL"
"1497","ANECDOTE"
"1464","ADVICE"
"234","APPRAISAL"
"28","APPRAISAL"
"655","ADVICE"
"432","APPRAISAL"
"1883","ADVICE"
"838","ANECDOTE"
"188","APPRAISAL"
"814","APPRAISAL"
"783","ANECDOTE"
"322","APPRAISAL"
"845","ANECDOTE"
"344","APPRAISAL"
"331","ANECDOTE"
"903","APPRAISAL"
"72","ADVICE"
"1870","ANECDOTE"
"936","ADVICE"
"1289","APPRAISAL"
"1623","ANECDOTE"
"1362","ANECDOTE"
"916","ADVICE"
"1085","APPRAISAL"
"96","APPRAISAL"
"1","ANECDOTE"
"771","ADVICE"
"440","APPRAISAL"
"67","ADVICE"
"535","ANECDOTE"
"995","ANECDOTE"
"329","ANECDOTE"
"1830","ADVICE"
"1912","APPRAISAL"
"216","ANECDOTE"
"1754","ANECDOTE"
"1491","ADVICE"
"59","ANECDOTE"
"1744","ANECDOTE"
"1741","ADVICE"
"1333","ADVICE"
"709","ADVICE"
"1156","APPRAISAL"
"1139","ANECDOTE"
"708","ADVICE"
"1856","ANECDOTE"
"1865","WARNING"
"534","ADVICE"
"1158","ADVICE"
"158","ADVICE"
"398","ADVICE"
"1380","APPRAISAL"
"1861","ADVICE"
"949","ADVICE"
"1585","ANECDOTE"
"1905","APPRAISAL"
"1725","ADVICE"
"569","ADVICE"
"1892","ANECDOTE"
"1667","ANECDOTE"
"1820","ANECDOTE"
"47","APPRAISAL"
"594","ADVICE"
"576","ANECDOTE"
"1417","ADVICE"
"1103","ADVICE"
"1253","APPRAISAL"
"961","APPRAISAL"
"1770","ADVICE"
"1559","ANECDOTE"
"9","ADVICE"
"701","APPRAISAL"
"1263","ANECDOTE"
"255","ADVICE"
"830","ADVICE"
"336","ADVICE"
"912","ANECDOTE"
"726","ANECDOTE"
"894","APPRAISAL"
"1785","ADVICE"
"198","ANECDOTE"
"1646","ANECDOTE"
"142","APPRAISAL"
"1985","APPRAISAL"
"1714","ADVICE"
"1809","APPRAISAL"
"108","ANECDOTE"
"443","APPRAISAL"
"1507","ADVICE"
"732","ADVICE"
"219","ADVICE"
"855","ANECDOTE"
"1527","ADVICE"
"1026","ADVICE"
"1452","ADVICE"
"362","ANECDOTE"
"427","ADVICE"
"1518","APPRAISAL"
"1796","ADVICE"
"1264","EMOTIONAL_SUPPORT"
"1147","APPRAISAL"
"596","ANECDOTE"
"1926","ADVICE"
"1419","ANECDOTE"
"1298","ADVICE"
