text,true_label,predicted_label
"If you have HSV you skin is ""shedding"" the herpes cells. Rubbing your cock and making friction could have flaked off skin cells. I think come clean to her. Maybe you did pass it to her, maybe you didn't, but why risk her health?",ANECDOTE,ADVICE
I agree but people blackout drunk are definitely not thinking rationally. They still wouldn’t do this. ,APPRAISAL,ADVICE
"> Another piece of practical advice I would give is to start making those house payments to yourself right now and ask yourself if you can afford to pay that much.

I feel like a moron for not thinking of this myself.....",ANECDOTE,ADVICE
"I’m finding it weird how so many think it’s bad she wasn’t invited to something. When my SO is invited to something, I never assume the invite extends to me. If I do go with him, he checks that it’s okay. It seems like something that’s common courtesy.

Whenever I make plans with my friends, one thing that comes up is whether or not we invite our SOs and/or have kids along. It would feel really awkward to me to be at something I wasn’t welcome ",ANECDOTE,ADVICE
RED FLAGS ARE EVERYWHERE GIRL LEEEEAVVVEEE ,ANECDOTE,ADVICE
"Did you miss the part where he told his wife that he wanted to be consistently reminded of his ex that he loved so much? 

It’s not really about the name... it’s about what the name represents. ",APPRAISAL,ADVICE
"Hey I play bass too! What kinda music do you mostly listen to? I'm not sure how the system is in Belgium, I know a lot of people here in the states have a chance to take off for a year or semester to figure out everything. It sounds tougher there. I felt the same way about needing to grow up before I went to college, I was totally not ready, I still barely am but I feel like going away to school really pushed me into maturity a lot faster than I would have otherwise. I'm in my second year of college. ",ANECDOTE,ADVICE
"that is not surprising. i didn't learn about retirement accounts or anything financially related until probably around 20-21. and only because my manager was awesome and spent time teaching it to us.

without knowing the details i can't say for sure, but minimum wage at 20 hours/week is likely not going to be enough. and that's ok! your focus should be school. finance should be secondary - just make sure you don't dig a gigantic hole by buying a new car for example. but if you want to dive deeper and learn more, start with the Prime Directive on the sidebar ---> 

but what is roth IRA? basically, it's a bucket where you keep your money. this bucket has rules. for example, one rule is that any money you put in will grow tax free. you can put in $6,000 in 2019. let's say it grows to $200,000 by the time you're 60. you can pull the money out tax free. if you did NOT put the money into a roth IRA bucket, then you would be paying taxes on the $200,000, which probably would be like 60k or more. the other major rule is that if you withdraw the money before age 59.5, then you need to pay a penalty. that's why this money is retirement money.
",ANECDOTE,ADVICE
This really. You'd be surprised on what rules people will throw out when you start throwing down bills.,APPRAISAL,ADVICE
"The warranty is to cover things that break because of something the manufacturer did.  There's no kind of engine failure that would cause water to get in.  (Assuming it's water, not antifreeze or some other fluid.)

Unfortunately, it's going to be difficult for your parents to prove somebody else was responsible for the water since they don't know how it got there in the first place.",WARNING,ADVICE
Edit: Your fuck up wasn't bad. The cheating was. You're fine,APPRAISAL,ADVICE
"Not true about six figure salaries or senior roles, at least from my husbands career. ",APPRAISAL,ADVICE
"> This is why FWB situations don't quite work out, because someone always gets feelings for the other person. 

On one hand, I agree with you, because my girlfriend was a FWB and now we're in a relationship.  But on the other hand, the dozen or so other FWB relationships I had where neither of us had feelings would seem to suggest that ""always"" is a little excessive.

Or maybe I'm a moron and broke a dozen different hearts.  Strange how many of them expressed those feelings for me by just texting less and less until we stopped talking or by finding an actual boyfriend and ending our FWB relationship.",ANECDOTE,ADVICE
"""It's not me you owe an apology to, it's my girlfriend.""

You accepting the apology is basically acknowledging that you think that you were deserving of an apology.",APPRAISAL,ADVICE
"He's saying that most people at his college who don't drink, do drugs, party etc abstain from these activities because they are religious. He's looking for people who just aren't into partying for whatever reason, and isn't interested in a youth group or bible study which, according to him, is what many non-party-ers at his school would do. ",APPRAISAL,ADVICE
We have thought about this as we are concerned about her mental well being and would want her kids to keep an eye on things. Ultimately decided against contacting anyone from her family in an attempt to cut ties completely. ,ANECDOTE,ADVICE
"Im just giving you what may possibly happen based on my experience when I was your age. I lost my virginity to my best friend, thought he wouldnt talk about it, i became harassed in school for being a ""slut,"" even though it was my first time. Im just saying, people are fucking mean and may turn this against you. Im not calling you easy, however if it were to get out what you did, people will speculate and most likely not commend you for what happened. rape is common everywhere and can happen. I didn't think i would be molested at 7, but it happened. I didn't think that someone would drug my drink at a bar, but it happened. Just understand no matter where you are or who you are, there is always a percentage that something may happen, someone will try to take advantage. My purpose is to just give you foresight on the consequences of certain actions. For a sec, put yourself in your moms shoes if you can imagine it. How would you react or what would you say to your daughter had you saw she was doing this? thats all I ask. Good luck.",ANECDOTE,ADVICE
"Too soon.  Abstain and find out first.   I am thinking is way too soon - not even four weeks, unless she was already pregnant and wanted to pin it to you or she was looking to get pregnant.

Good luck.",EMOTIONAL_SUPPORT,ADVICE
