text,true_label,predicted_label
"I also read the reviews like I’m sure you are. Nerdwallet posted that the Discover savings is it’s #1 pick for 2018. 

I had to call Discover to set up my account because I was having physical address issues and the rep had to start my application twice (and was on the phone with me for a good 30+ minutes). The rep was so nice and human that it really cemented my choice. ",ADVICE,ANECDOTE
You can use the phone call they give you to contact a lawyer or use the week or months before your trial to find one.,ADVICE,APPRAISAL
"If you have HSV you skin is ""shedding"" the herpes cells. Rubbing your cock and making friction could have flaked off skin cells. I think come clean to her. Maybe you did pass it to her, maybe you didn't, but why risk her health?",ANECDOTE,APPRAISAL
I agree but people blackout drunk are definitely not thinking rationally. They still wouldn’t do this. ,APPRAISAL,ANECDOTE
"> Another piece of practical advice I would give is to start making those house payments to yourself right now and ask yourself if you can afford to pay that much.

I feel like a moron for not thinking of this myself.....",ANECDOTE,APPRAISAL
"I’m finding it weird how so many think it’s bad she wasn’t invited to something. When my SO is invited to something, I never assume the invite extends to me. If I do go with him, he checks that it’s okay. It seems like something that’s common courtesy.

Whenever I make plans with my friends, one thing that comes up is whether or not we invite our SOs and/or have kids along. It would feel really awkward to me to be at something I wasn’t welcome ",ANECDOTE,APPRAISAL
RED FLAGS ARE EVERYWHERE GIRL LEEEEAVVVEEE ,ANECDOTE,ADVICE
"Did you miss the part where he told his wife that he wanted to be consistently reminded of his ex that he loved so much? 

It’s not really about the name... it’s about what the name represents. ",APPRAISAL,ADVICE
"This is exactly the answer. From a purely financial perspective assuming you have 20+ years? Invest aggressively in the markets. 

From a “sleep at night” perspective, either pay the mortgage faster or maybe split the different. 

It’s your call, just know that you will have less at retirement giving your bank your money versus investing it all else equal. ",ADVICE,APPRAISAL
"Hey I play bass too! What kinda music do you mostly listen to? I'm not sure how the system is in Belgium, I know a lot of people here in the states have a chance to take off for a year or semester to figure out everything. It sounds tougher there. I felt the same way about needing to grow up before I went to college, I was totally not ready, I still barely am but I feel like going away to school really pushed me into maturity a lot faster than I would have otherwise. I'm in my second year of college. ",ANECDOTE,ADVICE
"that is not surprising. i didn't learn about retirement accounts or anything financially related until probably around 20-21. and only because my manager was awesome and spent time teaching it to us.

without knowing the details i can't say for sure, but minimum wage at 20 hours/week is likely not going to be enough. and that's ok! your focus should be school. finance should be secondary - just make sure you don't dig a gigantic hole by buying a new car for example. but if you want to dive deeper and learn more, start with the Prime Directive on the sidebar ---> 

but what is roth IRA? basically, it's a bucket where you keep your money. this bucket has rules. for example, one rule is that any money you put in will grow tax free. you can put in $6,000 in 2019. let's say it grows to $200,000 by the time you're 60. you can pull the money out tax free. if you did NOT put the money into a roth IRA bucket, then you would be paying taxes on the $200,000, which probably would be like 60k or more. the other major rule is that if you withdraw the money before age 59.5, then you need to pay a penalty. that's why this money is retirement money.
",ANECDOTE,ADVICE
This really. You'd be surprised on what rules people will throw out when you start throwing down bills.,APPRAISAL,ADVICE
