text,true_label,predicted_label
Call your local fire Marshall and advise them that the landlord is refusing to install smoke detectors. Maybe even delve into checking with the IRS if he is claiming that property as primary residence fraudulently. Also be prepared to find a new apartment as they will illegally evict you.,WARNING,ANECDOTE
Realize that moving is not the only way to get out and explore. You live in a city there's all sorts of shot to do but I understand that can be difficult to see when u have depression. I myself suffer from depression and I can say that you need to find something that gives you that alive sort of feeling/drive but isn't as drastic as moving.,ADVICE,APPRAISAL
"You most certainly can tell your mother that you have concerns about it being a scam. Raising the concern is the responsible thing to do both as an adult and as a dutiful adult child. 

The situation you described is highly suspect, and if you facilitate you will most likely end up personally losing $30k and facing significant consequences if you don’t have your own extra cash to cover the loss. 

What is the source of the check? Why can’t she transfer it herself? If she’s writing the check herself off an account she owns and controls, she should be able to initiate her own transfer. If it’s coming from someone else, they should be able to wire it directly. ",ADVICE,ANECDOTE
"The question really is how to quit your job. 

The answer is simple. You do it as nicely as possible. 

Explain your situation, that you need to focus on school and family, and work a timeline out that makes the transition an easy one for them. Don't drag it out indefinitely, but if you can give 2 weeks then that is standard. If you can give more notice then it can give them more time to find a replacement or change their workload. If you can help train someone that might help as well. 

It's not your job to run their business for them. Business owners have to be ready to deal with this kind of stuff. As an employee and a concerned person you can make their lives as easy as possible within your comfort zone. 


Good luck! ",ADVICE,ANECDOTE
Yea I don't know how I would prove that I got the wrong meds as they would of destroyed the medial records by now. When I tried to complain to the mental health tribunal. They down played the situation.,ANECDOTE,ADVICE
"Try to relax and don't overthink, just change slowly,try meditating or a religion (mine is Islam) or go out and observe nature, and you're probably not depressed but you're stressed out.",ADVICE,EMOTIONAL_SUPPORT
"Just based off of the gagging it sounds like a possible ed, ARFID, a selective eating disorder. It depends though, Does he only a small variety of things? As in does he only seem to eat hot dogs, hamburgers, and chicken nuggets? I suggest looking into it.",ADVICE,ANECDOTE
"Truth is, if you can't share how you have the money, it's kinda useless in a market sense. One audit and you'd be screwed. Some guy making $20k a year with $300k seemingly randomly is going to set off some major red flags.",WARNING,APPRAISAL
how are my expectations unreasonable?,EMOTIONAL_SUPPORT,ADVICE
"There is no good way to put a number on what your wife is going through.  If you sue, that is for the jury to decide and usually women fair better in that category, but you are going to have to prove distress, not just say you are.  Psych reports, medical records, etc will all be needed to convince a jury her distress is worth more than $1500.  If you think $1500 is a lowball offer, and it probably is, you need to hire a PI lawyer.  They will take 30% or more depending on how the case rolls, but the payout will most likely be higher.",ADVICE,WARNING
"Your pride is not important. His desires are not important. As if 7 months ago, the only thing that matters is your daughter. Do what you need to do to make sure she has the best you can provide. If that means being embarrassed by ""I told you so"", so be it. ",WARNING,APPRAISAL
So you’ve been on 6-10 dates? I wouldn’t say you’re properly dating if she doesn’t feel the need to increase the frequency. You seem more into this than her based on what you’ve written. ,APPRAISAL,ANECDOTE
"I personally couldn't be with someone like that and if I were you, I would document his behavior to establish a pattern of abusive potential to prevent him from taking custody of your child, although it doesn't sound like he is interested. This doesn't sound like a safe or healthy situation for baby. Alcoholics often snap. You should seek help from your family and never let anyone shame you for your choices to be with him or have a baby, you can only move forward with your life. I bet your baby is beautiful, I wish you the best of luck. ",ADVICE,APPRAISAL
"I'd like to point out, you're about to graduate and either go to university or get a full time job, she's still *early* on in school. You're in completely different stages of your lives, she won't be on your level when you graduate.",WARNING,ADVICE
"she was playing with you like a cat plays with a mouse before it kills it

I don't know why people do this - but some do

did you do something horrible to her? in the past?",APPRAISAL,ANECDOTE
"The first red flag was her making him cut ties with friends, even in a relationship a guy can still have friends with people of the opposite sex.",ANECDOTE,APPRAISAL
"Just relax, also nervous is cute girls like that, just introduce yourself and follow up with a question.",ADVICE,ANECDOTE
"Your son is an adult. He didn’t “run away” except in the sense that he left abusive parents. 

The curious lack of any specifics in your original post of what you and your husband did to prompt this, the insulting dismissal of his feelings and actions, and the trickle of not-so-carefully screened truths in replies to commenters pressing for more information all paint a textbook picture of your situation: your husband abused him, and you co-abused by putting and keeping your child with this man, and by insulting, belittling, and dismissing your son’s feelings. You are experiencing the results: he left, and he wants nothing to do with either of you. 

Now you have a choice: reflect on your choices, your behavior, and your selection in partners, resolve to get better for your own sake, and put in the work to become a better person, and hope that maybe one day he’ll give you another chance and you can be the mother he deserved to have all this time. Or you can engage in self pity and continue to childishly blame your child for all that’s happened, while still expecting him to give a shit and have a relationship with you. The latter choice will not get you what you want, just to give you a preview. You made a lot of choices to get to where you are today; you will have to make a lot of choices to atone and become better. ",APPRAISAL,ADVICE
"The most jealous girl I ever dated, was a cheater.   It's like they project their own cheating ways on their SO.  

Get out now, don't look back. ",ADVICE,EMOTIONAL_SUPPORT
