id,label
1578,ANECDOTE
1421,ADVICE
1042,ADVICE
20,ADVICE
485,APPRAISAL
117,ANECDOTE
1998,ADVICE
1121,ANECDOTE
127,APPRAISAL
1746,APPRAISAL
626,ADVICE
1276,ADVICE
667,ADVICE
509,ANECDOTE
397,ADVICE
544,ADVICE
536,APPRAISAL
139,WARNING
1938,EMOTIONAL_SUPPORT
1873,ANECDOTE
1742,ANECDOTE
1097,ANECDOTE
775,ADVICE
215,APPRAISAL
578,ADVICE
209,ANECDOTE
1221,ADVICE
357,ADVICE
1931,ADVICE
1669,ADVICE
354,ADVICE
1521,ADVICE
327,APPRAISAL
1366,ANECDOTE
293,ADVICE
34,ADVICE
233,ANECDOTE
513,APPRAISAL
391,ADVICE
340,ADVICE
1122,APPRAISAL
1214,WARNING
1684,ADVICE
807,ADVICE
192,ADVICE
1171,ADVICE
428,ANECDOTE
457,ANECDOTE
1292,ANECDOTE
661,ADVICE
1602,ADVICE
84,ANECDOTE
821,ADVICE
1274,ADVICE
159,ADVICE
1167,ADVICE
1749,APPRAISAL
1045,ADVICE
1589,ADVICE
1130,ADVICE
1577,ADVICE
48,APPRAISAL
1880,APPRAISAL
12,ADVICE
1332,ADVICE
1593,ADVICE
277,APPRAISAL
649,APPRAISAL
1228,ADVICE
167,ADVICE
582,ADVICE
1676,ADVICE
953,ADVICE
951,ADVICE
1933,APPRAISAL
1621,ADVICE
631,ANECDOTE
1538,ADVICE
1694,ADVICE
761,ADVICE
248,ADVICE
590,ADVICE
54,ADVICE
1458,ANECDOTE
1980,ADVICE
1021,ADVICE
275,WARNING
1510,APPRAISAL
692,EMOTIONAL_SUPPORT
392,APPRAISAL
1894,APPRAISAL
267,ANECDOTE
664,ANECDOTE
1632,ANECDOTE
1237,ADVICE
8,ANECDOTE
1823,ADVICE
423,ADVICE
1412,ADVICE
372,ADVICE
780,ADVICE
1316,ADVICE
1204,ADVICE
675,APPRAISAL
1492,ANECDOTE
241,ADVICE
1392,ADVICE
875,ADVICE
662,ADVICE
1925,APPRAISAL
1497,APPRAISAL
1464,ADVICE
234,ADVICE
28,ADVICE
655,ADVICE
432,ADVICE
1883,ADVICE
838,APPRAISAL
188,EMOTIONAL_SUPPORT
814,APPRAISAL
783,ANECDOTE
322,APPRAISAL
845,ANECDOTE
344,EMOTIONAL_SUPPORT
331,ANECDOTE
903,APPRAISAL
72,ADVICE
1870,ANECDOTE
936,ADVICE
1289,ADVICE
1623,ANECDOTE
1362,ANECDOTE
916,ADVICE
1085,APPRAISAL
96,APPRAISAL
1,ANECDOTE
771,ADVICE
440,APPRAISAL
67,ADVICE
535,ANECDOTE
995,ANECDOTE
329,ANECDOTE
1830,ADVICE
1912,APPRAISAL
216,ANECDOTE
1754,ANECDOTE
1491,ADVICE
59,ANECDOTE
1744,APPRAISAL
1741,ADVICE
1333,ADVICE
709,ADVICE
1156,ADVICE
1139,ANECDOTE
708,ADVICE
1856,ANECDOTE
1865,APPRAISAL
534,ADVICE
1158,APPRAISAL
158,ADVICE
398,ADVICE
1380,APPRAISAL
1861,ADVICE
949,ADVICE
1585,ADVICE
1905,APPRAISAL
1725,ADVICE
569,ADVICE
1892,APPRAISAL
1667,ANECDOTE
1820,ANECDOTE
47,APPRAISAL
594,APPRAISAL
576,ANECDOTE
1417,ADVICE
1103,ADVICE
1253,ADVICE
961,APPRAISAL
1770,ADVICE
1559,ANECDOTE
9,ADVICE
701,ANECDOTE
1263,ANECDOTE
255,EMOTIONAL_SUPPORT
830,ANECDOTE
336,ADVICE
912,ANECDOTE
726,ANECDOTE
894,APPRAISAL
1785,ADVICE
198,ANECDOTE
1646,ANECDOTE
142,ADVICE
1985,APPRAISAL
1714,WARNING
1809,APPRAISAL
108,ANECDOTE
443,APPRAISAL
1507,ADVICE
732,ADVICE
219,ADVICE
855,ANECDOTE
1527,ADVICE
1026,ADVICE
1452,ADVICE
362,ANECDOTE
427,ADVICE
1518,ADVICE
1796,ADVICE
1264,EMOTIONAL_SUPPORT
1147,APPRAISAL
596,ANECDOTE
1926,EMOTIONAL_SUPPORT
1419,ANECDOTE
1298,ADVICE
1795,ANECDOTE
1098,EMOTIONAL_SUPPORT
1679,ADVICE
369,ADVICE
1340,APPRAISAL
503,ANECDOTE
1051,EMOTIONAL_SUPPORT
993,ANECDOTE
261,ADVICE
434,ADVICE
153,APPRAISAL
1914,ADVICE
791,ADVICE
454,ANECDOTE
752,ADVICE
1317,APPRAISAL
1730,ANECDOTE
339,APPRAISAL
1640,APPRAISAL
1466,ADVICE
1662,APPRAISAL
1226,ADVICE
1336,APPRAISAL
630,ADVICE
334,APPRAISAL
1046,ADVICE
1127,ADVICE
1391,APPRAISAL
1650,ADVICE
1220,ANECDOTE
170,ADVICE
879,ANECDOTE
1449,APPRAISAL
1394,APPRAISAL
1250,ADVICE
119,ANECDOTE
1303,ADVICE
1451,ADVICE
282,ADVICE
1427,ADVICE
1211,ANECDOTE
1570,ANECDOTE
1349,APPRAISAL
324,ADVICE
1105,APPRAISAL
