id,label
1578,ANECDOTE
1421,APPRAISAL
1042,ADVICE
20,APPRAISAL
485,ANECDOTE
117,ADVICE
1998,ADVICE
1121,ANECDOTE
127,ADVICE
1746,APPRAISAL
626,ADVICE
1276,ADVICE
667,ADVICE
509,ANECDOTE
397,ADVICE
544,ADVICE
536,APPRAISAL
139,APPRAISAL
1938,APPRAISAL
1873,ANECDOTE
1742,APPRAISAL
1097,ANECDOTE
775,ADVICE
215,APPRAISAL
578,APPRAISAL
209,ANECDOTE
1221,ADVICE
357,ADVICE
1931,ADVICE
1669,APPRAISAL
354,ADVICE
1521,ADVICE
327,APPRAISAL
1366,ANECDOTE
293,ANECDOTE
34,ADVICE
233,ANECDOTE
513,APPRAISAL
391,ADVICE
340,ADVICE
1122,APPRAISAL
1214,APPRAISAL
1684,ADVICE
807,ADVICE
192,ADVICE
1171,ADVICE
428,ANECDOTE
457,APPRAISAL
1292,ANECDOTE
661,ADVICE
1602,ADVICE
84,ADVICE
821,ADVICE
1274,APPRAISAL
159,ADVICE
1167,ADVICE
1749,APPRAISAL
1045,ADVICE
1589,ADVICE
1130,APPRAISAL
1577,ADVICE
48,ANECDOTE
1880,ADVICE
12,ADVICE
1332,ADVICE
1593,ADVICE
277,APPRAISAL
649,ANECDOTE
1228,ADVICE
167,ADVICE
582,ADVICE
1676,ANECDOTE
953,ADVICE
951,ADVICE
1933,ANECDOTE
1621,APPRAISAL
631,APPRAISAL
1538,ADVICE
1694,ADVICE
761,ADVICE
248,ADVICE
590,ADVICE
54,ANECDOTE
1458,ANECDOTE
1980,ADVICE
1021,ADVICE
275,ADVICE
1510,ANECDOTE
692,ANECDOTE
392,APPRAISAL
1894,APPRAISAL
267,ANECDOTE
664,APPRAISAL
1632,ANECDOTE
1237,ADVICE
8,ANECDOTE
1823,ADVICE
423,ADVICE
1412,ADVICE
372,APPRAISAL
780,APPRAISAL
1316,ADVICE
1204,APPRAISAL
675,ADVICE
1492,ANECDOTE
241,ADVICE
1392,ADVICE
875,ADVICE
662,APPRAISAL
1925,APPRAISAL
1497,APPRAISAL
1464,ADVICE
234,APPRAISAL
28,APPRAISAL
655,APPRAISAL
432,APPRAISAL
1883,ADVICE
838,ADVICE
188,APPRAISAL
814,APPRAISAL
783,APPRAISAL
322,ANECDOTE
845,ANECDOTE
344,ANECDOTE
331,ANECDOTE
903,ADVICE
72,ADVICE
1870,ANECDOTE
936,ADVICE
1289,APPRAISAL
1623,APPRAISAL
1362,ANECDOTE
916,ADVICE
1085,APPRAISAL
96,APPRAISAL
1,ANECDOTE
771,APPRAISAL
440,APPRAISAL
67,ADVICE
535,ADVICE
995,ANECDOTE
329,ANECDOTE
1830,ADVICE
1912,APPRAISAL
216,ANECDOTE
1754,ANECDOTE
1491,ADVICE
59,ANECDOTE
1744,ANECDOTE
1741,ADVICE
1333,APPRAISAL
709,ADVICE
1156,APPRAISAL
1139,ANECDOTE
708,ADVICE
1856,APPRAISAL
1865,ADVICE
534,EMOTIONAL_SUPPORT
1158,ADVICE
158,ADVICE
398,ADVICE
1380,APPRAISAL
1861,ADVICE
949,ADVICE
