id,label
1578,EMOTIONAL_SUPPORT
1421,ADVICE
1042,ANECDOTE
20,ADVICE
485,ANECDOTE
117,ADVICE
1998,ADVICE
1121,ADVICE
127,ADVICE
1746,ADVICE
626,ANECDOTE
1276,ADVICE
667,ADVICE
509,ADVICE
397,ADVICE
544,ANECDOTE
536,ANECDOTE
139,ADVICE
1938,ADVICE
1873,ANECDOTE
1742,ADVICE
1097,ADVICE
775,ADVICE
215,ADVICE
578,ADVICE
209,ADVICE
1221,ANECDOTE
357,APPRAISAL
1931,ADVICE
1669,ANECDOTE
354,APPRAISAL
1521,WARNING
327,APPRAISAL
1366,ADVICE
293,ADVICE
34,ANECDOTE
233,EMOTIONAL_SUPPORT
513,APPRAISAL
391,ADVICE
340,ANECDOTE
1122,ADVICE
1214,ADVICE
1684,ADVICE
807,APPRAISAL
192,ANECDOTE
1171,EMOTIONAL_SUPPORT
428,ADVICE
457,ADVICE
1292,ANECDOTE
661,ADVICE
1602,ANECDOTE
84,WARNING
821,ADVICE
1274,ANECDOTE
159,ADVICE
1167,WARNING
1749,ADVICE
1045,ADVICE
1589,ADVICE
1130,ADVICE
1577,ADVICE
48,ADVICE
1880,EMOTIONAL_SUPPORT
12,ADVICE
1332,ADVICE
1593,ADVICE
277,ADVICE
649,ADVICE
1228,WARNING
167,ADVICE
582,ADVICE
1676,ANECDOTE
953,ADVICE
951,ADVICE
1933,ANECDOTE
1621,EMOTIONAL_SUPPORT
631,ADVICE
1538,ANECDOTE
1694,APPRAISAL
761,ANECDOTE
248,WARNING
590,ANECDOTE
54,ANECDOTE
1458,APPRAISAL
1980,ADVICE
1021,ANECDOTE
275,APPRAISAL
1510,ADVICE
692,ADVICE
392,ANECDOTE
1894,ADVICE
267,ANECDOTE
664,ADVICE
1632,ADVICE
1237,ADVICE
8,APPRAISAL
1823,ADVICE
423,ADVICE
1412,ADVICE
372,ADVICE
780,ADVICE
1316,ANECDOTE
1204,ADVICE
675,APPRAISAL
1492,ADVICE
241,ADVICE
1392,APPRAISAL
875,ADVICE
662,ADVICE
1925,ADVICE
1497,APPRAISAL
1464,ADVICE
234,ADVICE
28,ADVICE
655,APPRAISAL
432,APPRAISAL
1883,ADVICE
838,ANECDOTE
188,ADVICE
814,ADVICE
783,WARNING
322,ANECDOTE
845,WARNING
344,WARNING
331,ADVICE
903,APPRAISAL
72,ADVICE
1870,APPRAISAL
936,ADVICE
1289,ADVICE
1623,ANECDOTE
1362,ADVICE
916,ADVICE
1085,ADVICE
96,APPRAISAL
1,ANECDOTE
771,ADVICE
440,APPRAISAL
67,ADVICE
535,ADVICE
995,ADVICE
329,ADVICE
1830,ADVICE
1912,APPRAISAL
216,EMOTIONAL_SUPPORT
1754,ANECDOTE
1491,ADVICE
59,APPRAISAL
1744,ANECDOTE
1741,WARNING
1333,ADVICE
709,ADVICE
1156,ANECDOTE
1139,EMOTIONAL_SUPPORT
708,ADVICE
1856,WARNING
1865,ANECDOTE
534,ANECDOTE
1158,ADVICE
158,ADVICE
398,ADVICE
1380,APPRAISAL
1861,WARNING
949,ANECDOTE
1585,WARNING
1905,ADVICE
1725,APPRAISAL
569,ANECDOTE
1892,WARNING
1667,APPRAISAL
1820,APPRAISAL
47,ANECDOTE
594,ADVICE
576,ADVICE
1417,ANECDOTE
1103,ANECDOTE
1253,ANECDOTE
961,ADVICE
1770,APPRAISAL
1559,APPRAISAL
9,APPRAISAL
701,ADVICE
1263,ANECDOTE
255,APPRAISAL
830,ADVICE
336,ADVICE
912,ADVICE
726,ANECDOTE
894,ADVICE
1785,ANECDOTE
198,ADVICE
1646,ANECDOTE
142,ADVICE
1985,ANECDOTE
1714,ADVICE
1809,ADVICE
108,ADVICE
443,ANECDOTE
1507,ADVICE
732,ADVICE
219,APPRAISAL
855,ADVICE
1527,ANECDOTE
1026,ANECDOTE
1452,ANECDOTE
362,APPRAISAL
427,ADVICE
1518,EMOTIONAL_SUPPORT
1796,EMOTIONAL_SUPPORT
1264,ANECDOTE
1147,ADVICE
596,EMOTIONAL_SUPPORT
1926,APPRAISAL
1419,WARNING
1298,ADVICE
1795,EMOTIONAL_SUPPORT
1098,ADVICE
1679,ADVICE
369,EMOTIONAL_SUPPORT
1340,ANECDOTE
503,APPRAISAL
1051,APPRAISAL
993,ANECDOTE
261,ANECDOTE
434,ANECDOTE
153,APPRAISAL
1914,WARNING
791,ANECDOTE
454,ADVICE
752,WARNING
1317,ADVICE
1730,ADVICE
339,APPRAISAL
1640,ADVICE
1466,ADVICE
1662,ADVICE
1226,WARNING
1336,ADVICE
630,WARNING
334,EMOTIONAL_SUPPORT
1046,ANECDOTE
1127,ADVICE
1391,ADVICE
1650,WARNING
1220,ADVICE
170,ANECDOTE
879,ADVICE
1449,ADVICE
1394,ADVICE
1250,ANECDOTE
119,EMOTIONAL_SUPPORT
1303,EMOTIONAL_SUPPORT
1451,ANECDOTE
282,ADVICE
1427,ADVICE
1211,EMOTIONAL_SUPPORT
1570,WARNING
1349,EMOTIONAL_SUPPORT
324,ADVICE
1105,APPRAISAL
1344,APPRAISAL
259,ANECDOTE
1787,ANECDOTE
1014,ADVICE
650,WARNING
1738,APPRAISAL
715,ADVICE
1869,APPRAISAL
1748,EMOTIONAL_SUPPORT
375,EMOTIONAL_SUPPORT
184,ANECDOTE
1726,APPRAISAL
999,WARNING
1078,APPRAISAL
1181,ADVICE
1023,APPRAISAL
1086,APPRAISAL
1565,APPRAISAL
1921,ADVICE
1598,ADVICE
411,APPRAISAL
705,APPRAISAL
1322,WARNING
770,ADVICE
1846,ANECDOTE
530,WARNING
269,EMOTIONAL_SUPPORT
1176,ADVICE
1494,APPRAISAL
1803,ADVICE
551,ADVICE
1192,ADVICE
1044,EMOTIONAL_SUPPORT
1608,EMOTIONAL_SUPPORT
1032,EMOTIONAL_SUPPORT
913,WARNING
1752,EMOTIONAL_SUPPORT
1841,EMOTIONAL_SUPPORT
703,EMOTIONAL_SUPPORT
1359,EMOTIONAL_SUPPORT
