id,text,true_label,pred_label
1578,"I also read the reviews like I’m sure you are. Nerdwallet posted that the Discover savings is it’s #1 pick for 2018. 

I had to call Discover to set up my account because I was having physical address issues and the rep had to start my application twice (and was on the phone with me for a good 30+ m",ADVICE,EMOTIONAL_SUPPORT
1042,You can use the phone call they give you to contact a lawyer or use the week or months before your trial to find one.,ADVICE,ANECDOTE
20,"If you have HSV you skin is ""shedding"" the herpes cells. Rubbing your cock and making friction could have flaked off skin cells. I think come clean to her. Maybe you did pass it to her, maybe you didn't, but why risk her health?",ANECDOTE,ADVICE
485,I agree but people blackout drunk are definitely not thinking rationally. They still wouldn’t do this.,APPRAISAL,ANECDOTE
117,"> Another piece of practical advice I would give is to start making those house payments to yourself right now and ask yourself if you can afford to pay that much.

I feel like a moron for not thinking of this myself.....",ANECDOTE,ADVICE
1121,"I’m finding it weird how so many think it’s bad she wasn’t invited to something. When my SO is invited to something, I never assume the invite extends to me. If I do go with him, he checks that it’s okay. It seems like something that’s common courtesy.

Whenever I make plans with my friends, one thi",ANECDOTE,ADVICE
127,RED FLAGS ARE EVERYWHERE GIRL LEEEEAVVVEEE,ANECDOTE,ADVICE
1746,"Did you miss the part where he told his wife that he wanted to be consistently reminded of his ex that he loved so much? 

It’s not really about the name... it’s about what the name represents.",APPRAISAL,ADVICE
626,"This is exactly the answer. From a purely financial perspective assuming you have 20+ years? Invest aggressively in the markets. 

From a “sleep at night” perspective, either pay the mortgage faster or maybe split the different. 

It’s your call, just know that you will have less at retirement givin",ADVICE,ANECDOTE
509,"Hey I play bass too! What kinda music do you mostly listen to? I'm not sure how the system is in Belgium, I know a lot of people here in the states have a chance to take off for a year or semester to figure out everything. It sounds tougher there. I felt the same way about needing to grow up before ",ANECDOTE,ADVICE
397,"that is not surprising. i didn't learn about retirement accounts or anything financially related until probably around 20-21. and only because my manager was awesome and spent time teaching it to us.

without knowing the details i can't say for sure, but minimum wage at 20 hours/week is likely not g",ANECDOTE,ADVICE
544,"""Is it justified""?   Well to answer than, I'll start by saying that feelings and emotions are never 'wrong' but that doesn't mean your boyfriend is inherently wrong either.

I think that he could probably do more to ease your fears but also that your past is weighing heavy into it.

&#x200B;

What I",ADVICE,ANECDOTE
536,This really. You'd be surprised on what rules people will throw out when you start throwing down bills.,APPRAISAL,ANECDOTE
139,"The warranty is to cover things that break because of something the manufacturer did.  There's no kind of engine failure that would cause water to get in.  (Assuming it's water, not antifreeze or some other fluid.)

Unfortunately, it's going to be difficult for your parents to prove somebody else wa",WARNING,ADVICE
1938,Edit: Your fuck up wasn't bad. The cheating was. You're fine,APPRAISAL,ADVICE
1873,No I'm trying to stop it's been 4 months,ADVICE,ANECDOTE
1742,"Not true about six figure salaries or senior roles, at least from my husbands career.",APPRAISAL,ADVICE
1097,"> This is why FWB situations don't quite work out, because someone always gets feelings for the other person. 

On one hand, I agree with you, because my girlfriend was a FWB and now we're in a relationship.  But on the other hand, the dozen or so other FWB relationships I had where neither of us ha",ANECDOTE,ADVICE
215,"""It's not me you owe an apology to, it's my girlfriend.""

You accepting the apology is basically acknowledging that you think that you were deserving of an apology.",APPRAISAL,ADVICE
578,"He's saying that most people at his college who don't drink, do drugs, party etc abstain from these activities because they are religious. He's looking for people who just aren't into partying for whatever reason, and isn't interested in a youth group or bible study which, according to him, is what ",APPRAISAL,ADVICE
209,We have thought about this as we are concerned about her mental well being and would want her kids to keep an eye on things. Ultimately decided against contacting anyone from her family in an attempt to cut ties completely.,ANECDOTE,ADVICE
1221,"If you want to buy new, something versatile for towing, fun, kids, adventures, and lasts forever if you take care of it- Toyota 4Runner.  Shit MPG though.  Just buy those new.  They hold their resale insanely well.  Only drawback (and the reason they are insanely reliable) is they get bad mpg.",ADVICE,ANECDOTE
357,"Im just giving you what may possibly happen based on my experience when I was your age. I lost my virginity to my best friend, thought he wouldnt talk about it, i became harassed in school for being a ""slut,"" even though it was my first time. Im just saying, people are fucking mean and may turn this",ANECDOTE,APPRAISAL
1669,"Too soon.  Abstain and find out first.   I am thinking is way too soon - not even four weeks, unless she was already pregnant and wanted to pin it to you or she was looking to get pregnant.

Good luck.",EMOTIONAL_SUPPORT,ANECDOTE
354,"Nopeeee I would definitely not cash the check. Just hold onto it until you know what it's from, or until it expires (typically 6 months). Call back the CC company another day. They will definitely know where it came from, at least a little bit.",ADVICE,APPRAISAL
1521,"My advice: tell them... no doubt. Your financial situation may not be that great but you never know what they may be going through (financially)... put yourself in their shoes. If someone hit your car, wouldn't you be pretty upset if they just disappeared and left you to pay for the damages?",APPRAISAL,WARNING
1366,"I would have already been doing so on a regular basis if that was an option. Unfortunately because of her current living situation, that isn't possible.",ANECDOTE,ADVICE
293,"I understand that looks can be important, and you do say that she hasn't compensated with her personality. But I've been with my bf for 2 years, and while he has gotten more attractive, its the intimacy that makes me so attracted to him. I have gained a significant amount of weight since the beginni",ANECDOTE,ADVICE
34,"Look dude, you see this wall of text showing how ready you are to persevere through these terrible emotions and be with this person? She's shown you that she clearly doesn't have those same values or feelings.

 Dump this person that clearly doesn't hold the same value to you and find somebody that ",WARNING,ANECDOTE
233,That's a very interesting idea! My family is family friends with one of the local hygienists and I'm sure she'd be willing to help me out,ANECDOTE,EMOTIONAL_SUPPORT
340,"You may love that girl. And want to be with her. But unless she shows willingness to get help, leave. Don’t be a human sacrifice to someone else’s mental illness.",WARNING,ANECDOTE
1122,"Not exactly true on both fronts. There are few states that even recognize common law marriages anymore and each state has its own qualifying process for it. For instance, in SC, there is no time test in order to be common law married (https://www.charlestonlaw.net/common-law-marriage-south-carolina/",ANECDOTE,ADVICE
807,Tell her you like her!,ADVICE,APPRAISAL
192,Tell him you don't to get married yet when it comes up. Seriously. You're both super young so you can use that as an excuse.,ADVICE,ANECDOTE
1171,She may or may not be a sociopath. She probably has some sort of personality disorder. The thing that matters is that you can't live with her. Move out or kick her out.,ADVICE,EMOTIONAL_SUPPORT
457,Then why kiss me and take me out and send loving messages and whatnot even when we’re not sleeping together?,ANECDOTE,ADVICE
1602,"Definitely work on contributing to the TSP. Are you BRS or legacy? It sounds like you're a little confused about some investment options and terminology. For example, you can't choose between a mutual fund and the TSP because those are different types of things. The TSP, 401ks, IRAs, and taxable bro",ADVICE,ANECDOTE
84,"I don't want to get out of paying the bill, just don't want to get charged late fees from issues on their end.",ANECDOTE,WARNING
1274,"Stay strong, I know breaking up with friends can be tough.

Are all your post about your brother, then, or different people? If so, the answer is yes, it's normal for siblings to get on each other's nerves all the time, though usually they just forgive and move on unless it's a major issue that they",EMOTIONAL_SUPPORT,ANECDOTE
159,"I agree with the advice you have been given. You are 18, you need to focus on your education for your future! You can always support her by being a good friend and being there in that capacity. In no way should she expect you to take on a heavy emotional and financial responsibility at this point in",EMOTIONAL_SUPPORT,ADVICE
