id,label
1578,ANECDOTE
1421,APPRAISAL
1042,WARNING
20,WARNING
485,ANECDOTE
117,ANECDOTE
1998,APPRAISAL
1121,ANECDOTE
127,ADVICE
1746,APPRAISAL
626,APPRAISAL
1276,ADVICE
667,WARNING
509,ANECDOTE
397,ADVICE
544,ANECDOTE
536,APPRAISAL
139,APPRAISAL
1938,WARNING
1873,ANECDOTE
1742,ANECDOTE
1097,ANECDOTE
775,WARNING
215,EMOTIONAL_SUPPORT
578,APPRAISAL
209,ANECDOTE
1221,ADVICE
357,ANECDOTE
1931,APPRAISAL
1669,ANECDOTE
354,WARNING
1521,WARNING
327,APPRAISAL
1366,ANECDOTE
293,ANECDOTE
34,APPRAISAL
233,ANECDOTE
513,ANECDOTE
391,WARNING
340,WARNING
1122,ANECDOTE
1214,APPRAISAL
1684,ADVICE
807,APPRAISAL
192,APPRAISAL
1171,WARNING
428,ANECDOTE
457,APPRAISAL
1292,ANECDOTE
661,EMOTIONAL_SUPPORT
1602,WARNING
84,ANECDOTE
821,APPRAISAL
1274,WARNING
159,APPRAISAL
1167,WARNING
1749,APPRAISAL
1045,WARNING
1589,APPRAISAL
1130,EMOTIONAL_SUPPORT
1577,ANECDOTE
48,ANECDOTE
1880,ADVICE
12,ANECDOTE
1332,ADVICE
1593,ADVICE
277,APPRAISAL
649,ANECDOTE
1228,APPRAISAL
167,WARNING
582,ADVICE
1676,ANECDOTE
953,ADVICE
951,WARNING
1933,ANECDOTE
1621,APPRAISAL
631,APPRAISAL
1538,APPRAISAL
1694,ANECDOTE
761,ANECDOTE
248,WARNING
590,WARNING
54,ANECDOTE
1458,ANECDOTE
1980,ADVICE
1021,APPRAISAL
275,ADVICE
1510,ANECDOTE
692,ANECDOTE
392,ANECDOTE
1894,APPRAISAL
267,ANECDOTE
664,ANECDOTE
1632,ANECDOTE
1237,ANECDOTE
8,WARNING
1823,WARNING
423,WARNING
1412,WARNING
372,ANECDOTE
780,APPRAISAL
1316,EMOTIONAL_SUPPORT
1204,WARNING
675,ADVICE
1492,ANECDOTE
241,ADVICE
1392,ADVICE
875,ADVICE
662,ANECDOTE
1925,APPRAISAL
1497,ANECDOTE
1464,APPRAISAL
234,APPRAISAL
28,APPRAISAL
655,APPRAISAL
432,APPRAISAL
1883,APPRAISAL
838,ADVICE
188,ANECDOTE
814,WARNING
783,ANECDOTE
322,ANECDOTE
845,ANECDOTE
344,ANECDOTE
331,ANECDOTE
903,ANECDOTE
72,APPRAISAL
1870,ANECDOTE
936,WARNING
1289,ANECDOTE
1623,ANECDOTE
1362,ANECDOTE
916,ADVICE
1085,WARNING
96,APPRAISAL
1,ANECDOTE
771,ANECDOTE
440,APPRAISAL
67,APPRAISAL
535,EMOTIONAL_SUPPORT
995,ANECDOTE
329,ANECDOTE
1830,ANECDOTE
1912,APPRAISAL
216,ANECDOTE
1754,ANECDOTE
1491,ADVICE
59,ANECDOTE
1744,ANECDOTE
1741,APPRAISAL
1333,APPRAISAL
709,ADVICE
1156,APPRAISAL
1139,ANECDOTE
708,ANECDOTE
1856,APPRAISAL
1865,ADVICE
