id,text,true_label,pred_label
1578,"I also read the reviews like I’m sure you are. Nerdwallet posted that the Discover savings is it’s #1 pick for 2018. 

I had to call Discover to set up my account because I was having physical address issues and the rep had to start my application twice (and was on the phone with me for a good 30+ m",ADVICE,ANECDOTE
1421,That is a different degree of fucked up! I hate to say this but I think you need to defer a year.,ADVICE,APPRAISAL
1042,You can use the phone call they give you to contact a lawyer or use the week or months before your trial to find one.,ADVICE,WARNING
20,"If you have HSV you skin is ""shedding"" the herpes cells. Rubbing your cock and making friction could have flaked off skin cells. I think come clean to her. Maybe you did pass it to her, maybe you didn't, but why risk her health?",ANECDOTE,WARNING
485,I agree but people blackout drunk are definitely not thinking rationally. They still wouldn’t do this.,APPRAISAL,ANECDOTE
1998,"Take everything that belongs to you and leave anything that belongs to her. Nothing is shared until you actually purchased it together. For anything you did that with, one person keeps the thing and pays the other person for half.",ADVICE,APPRAISAL
127,RED FLAGS ARE EVERYWHERE GIRL LEEEEAVVVEEE,ANECDOTE,ADVICE
626,"This is exactly the answer. From a purely financial perspective assuming you have 20+ years? Invest aggressively in the markets. 

From a “sleep at night” perspective, either pay the mortgage faster or maybe split the different. 

It’s your call, just know that you will have less at retirement givin",ADVICE,APPRAISAL
667,"Yes you can absolutely contact the police to file a noise complaint for unreasonable levels of noise according to city ordinances.   However,  once they show up it will be at the officers discretion as to whether or not their volume level would be considered excessive.",ADVICE,WARNING
397,"that is not surprising. i didn't learn about retirement accounts or anything financially related until probably around 20-21. and only because my manager was awesome and spent time teaching it to us.

without knowing the details i can't say for sure, but minimum wage at 20 hours/week is likely not g",ANECDOTE,ADVICE
544,"""Is it justified""?   Well to answer than, I'll start by saying that feelings and emotions are never 'wrong' but that doesn't mean your boyfriend is inherently wrong either.

I think that he could probably do more to ease your fears but also that your past is weighing heavy into it.

&#x200B;

What I",ADVICE,ANECDOTE
139,"The warranty is to cover things that break because of something the manufacturer did.  There's no kind of engine failure that would cause water to get in.  (Assuming it's water, not antifreeze or some other fluid.)

Unfortunately, it's going to be difficult for your parents to prove somebody else wa",WARNING,APPRAISAL
1938,Edit: Your fuck up wasn't bad. The cheating was. You're fine,APPRAISAL,WARNING
1873,No I'm trying to stop it's been 4 months,ADVICE,ANECDOTE
1742,"Not true about six figure salaries or senior roles, at least from my husbands career.",APPRAISAL,ANECDOTE
775,"Work part time at an on campus job might be your best bet there.

However start off by writing down all your expenses for the semester. Put down the frequency you expect to be experiencing that cost. Then rank the cost from most important to least important. Now add up all those costs. Subtract that",ADVICE,WARNING
215,"""It's not me you owe an apology to, it's my girlfriend.""

You accepting the apology is basically acknowledging that you think that you were deserving of an apology.",APPRAISAL,EMOTIONAL_SUPPORT
1931,"They should be refunding the costs of the flight, and you should use that money to buy a new ticket. At most, they may be responsible for the price difference in the new ticket (in similar seats on a similar level airline) of those same dates. And even that might not be that enforceable. 

complane.",ADVICE,APPRAISAL
1669,"Too soon.  Abstain and find out first.   I am thinking is way too soon - not even four weeks, unless she was already pregnant and wanted to pin it to you or she was looking to get pregnant.

Good luck.",EMOTIONAL_SUPPORT,ANECDOTE
354,"Nopeeee I would definitely not cash the check. Just hold onto it until you know what it's from, or until it expires (typically 6 months). Call back the CC company another day. They will definitely know where it came from, at least a little bit.",ADVICE,WARNING
1521,"My advice: tell them... no doubt. Your financial situation may not be that great but you never know what they may be going through (financially)... put yourself in their shoes. If someone hit your car, wouldn't you be pretty upset if they just disappeared and left you to pay for the damages?",APPRAISAL,WARNING
34,"Look dude, you see this wall of text showing how ready you are to persevere through these terrible emotions and be with this person? She's shown you that she clearly doesn't have those same values or feelings.

 Dump this person that clearly doesn't hold the same value to you and find somebody that ",WARNING,APPRAISAL
513,Not to mention the lady took money off a child for  an animal without speaking to the parents first.,APPRAISAL,ANECDOTE
391,"Don't change yourself so people will like you, It's not worth it.

Don't let people walk all over you, they will keep doing it over and over again.",ADVICE,WARNING
1214,"What would be the penalty for not paying fees?  That should be noted in your lease.

And when you didn't hear back, did you ever follow up with them?  Talk to someone in person?  Or did you just plan on skating by without paying the fee because no one got back to you?",ADVICE,APPRAISAL
807,Tell her you like her!,ADVICE,APPRAISAL
192,Tell him you don't to get married yet when it comes up. Seriously. You're both super young so you can use that as an excuse.,ADVICE,APPRAISAL
1171,She may or may not be a sociopath. She probably has some sort of personality disorder. The thing that matters is that you can't live with her. Move out or kick her out.,ADVICE,WARNING
428,"I can call your thinking was too puny and negative also my deary, try to see best in a situation in people not worst my husband taught me...it reflects your inner self, he always believe in it.",ADVICE,ANECDOTE
457,Then why kiss me and take me out and send loving messages and whatnot even when we’re not sleeping together?,ANECDOTE,APPRAISAL
661,"Let’s take a look at the timeline, as best I can understand it from your post:

1) You met a guy, moved in together, became romantically involved, and had sex with him.

2) You ceased having sex, but continued living together and stayed emotionally close.

3) You were convinced to marry him, not for",ADVICE,EMOTIONAL_SUPPORT
1602,"Definitely work on contributing to the TSP. Are you BRS or legacy? It sounds like you're a little confused about some investment options and terminology. For example, you can't choose between a mutual fund and the TSP because those are different types of things. The TSP, 401ks, IRAs, and taxable bro",ADVICE,WARNING
821,"Let's be honest. You two aren't sexually compatible. If he's not willing to do something for you, then you honestly can't and shouldn't force him to. It might be time to say goodbye to this relationship and move on. Because you're only gonna get more frustrated.",ADVICE,APPRAISAL
1274,"Stay strong, I know breaking up with friends can be tough.

Are all your post about your brother, then, or different people? If so, the answer is yes, it's normal for siblings to get on each other's nerves all the time, though usually they just forgive and move on unless it's a major issue that they",EMOTIONAL_SUPPORT,WARNING
159,"I agree with the advice you have been given. You are 18, you need to focus on your education for your future! You can always support her by being a good friend and being there in that capacity. In no way should she expect you to take on a heavy emotional and financial responsibility at this point in",EMOTIONAL_SUPPORT,APPRAISAL
1167,"I am a housing lawyer. u/grasshoppa1 is correct. When you make a maintenance request, the owner or their agent has a reasonable belief that the need for entry is acknowledged by the tenant. They can not enter, say, a month later, nor can they use entry to do work that isnt necessary, but if they are",ANECDOTE,WARNING
1045,"I understand she may not be intentionally lying. She may honestly assume it’s yours. Also three months of dating... could she of gotten pregnant before you started dating ie. For sure not lying. Also the possibility it’s your miracle baby. 

But you have to understand there is a great possibility sh",ADVICE,WARNING
1589,"You have to make sure that his plans for birthday involves you. Otherwise, you'd be sitting with a broken heart, and that wouldn't be his fault at all.

I think you should go and tell him that you have some plans for his birthday, and explain what you are going to do without giving much information.",ADVICE,APPRAISAL
1130,If you’re gonna fret over this then yes just look for your peace of mind.,APPRAISAL,EMOTIONAL_SUPPORT
1577,">My parents treated marriage like some trivial thing, my mother went on have failed marriage after failed marriage, and I refuse to be that person without trying my best to fix this. Is that so wrong?

I know this is from 5 days ago but has it ever occurred to you that you and your mom shared someth",ADVICE,ANECDOTE
1880,She should buy her own car using her own credit.,APPRAISAL,ADVICE
1228,"It's going to vary on a few different things - the share class, any asset charges/required revenue that may apply, etc.

You're getting caught up in the typical game of hot potato.  Truth be told, they both should be able to answer your question.  Here is what I would do: ask your employer for an en",ADVICE,APPRAISAL
167,"You can't get over this without first determining why it bothers you. Are you scared that she'll leave you for an ex, are you envious of her sexual history, or is there some other reason it bothers you. Regardless of what the reason is it's on you to get over it, go see a counselor of you think it w",APPRAISAL,WARNING
1676,"If it were me, I’d be reaching out to the ex (especially if *she’s* the one who split with *him*) and ask her to talk some sense into him. This could also backfire so I’d only do it if I was certain the girl was way over him.",ADVICE,ANECDOTE
951,"Oh h*ll no that an absolutely ludicrous demand.

You should tell him this works only if you get to name the next one after your ex.

If he doesn’t get it at that point I’d find a counselor to spell it out for him.",ADVICE,WARNING
1933,"Exactly why I said screenshots, not that he needs any proof. Been through it myself. It’s helpful to have fresh reminders during those he said- she said- emotionally charged arguments. She’s obviously going to blame him anyway, I wouldn’t confront her, more so just *tell her* it’s over.",APPRAISAL,ANECDOTE
1621,"What you're doing to prevent arguments is great, I wish my parents would do the same thing. I'd be careful telling her that she's being a negative nancy though, depending on her mood that might just make things worse. The main thing is to not fuss over little stuff, don't call her names, and try not",ADVICE,APPRAISAL
631,"It’s all about intimacy 
I had the problem although we had a sexless mariage for 5 years and have come through it 

You have to stay intimate and spend time together 
So many people are married but in fact are not sexually attracted to their partner you have to create this concentrate on the small t",ADVICE,APPRAISAL
1538,"How old is this guy?

He totally chose not to pull out on purpose. He knew what he was doing. I would have broken up with him right there on the spot. Don't ever have sex with him again, and break up with him. He's a piece of shit who is trying to trap you. He's a nutter and he doesn't respect you. ",ADVICE,APPRAISAL
1694,"1.  Everyone is susceptible to lifestyle creep.  Avoid it for a few years.

2.  No.  I meant to say you will have a problem saving enough for retirement (at least in tax advantaged accounts).  It is a common problem for doctors.  The mega backdoor Roth is not commonly available.  But some medical em",ADVICE,ANECDOTE
761,"If I were you, I'd make her a junior of your name then give him custody so he has a piece to remember you by",ADVICE,ANECDOTE
248,"I'd just consider her a friend at this point. Relationships recovering from this stuff is very rare. Move on. At least the breakup wasn't nasty. You guys will be able to salvage a friendship or she'll realize that this was a huge mistake(don't count on it).

&#x200B;

I'd advise you not to be overly",ADVICE,WARNING
590,Yea so they aren't a child technically and they aren't a spouse for those so they may not report them. Maybe if they don't have the same last name the issuer isn't considering them spouses and they need to call and clarify their relationship,APPRAISAL,WARNING
54,"> I don't have an issue with my husband looking at porn but if he turned me down to masturbate later with out me

Sometimes guys don't want to have to ""perform,"" make sure their partner is getting off, having a good time, foreplay, etc. Sometimes a dude just wants to rub one out, and get off quickly",APPRAISAL,ANECDOTE
1021,Yeah if there was a form of payment in exchange for services provided you can take them to small claims court. You can sue for the cost of the emergency replacement serivces you took.,ADVICE,APPRAISAL
275,"Think about it. If anything happened to the house, you can be held liable.  If some one broke in. Fire. All that. Let's say it's a drug house. Now your cars tagged. If the owner comes back, your car gets towed.",WARNING,ADVICE
1510,I like it. One less thing to worry about after things start going wrong with the house you just spent more money on that anything else in your entire life 😂 just my two cents,APPRAISAL,ANECDOTE
392,She was clearly lacking something,WARNING,ANECDOTE
664,That's fucked up. Ive heard of girls saying heir guys are like this from my wife and I'm astonished. It's likely a personal issue or embarrassment he has about him self and intimacy or sexuality.,APPRAISAL,ANECDOTE
1632,"My apologies for the late reply, I wouldn't call it *meditating*, but I have tried clearing my mind and I'm not good at it. I get antsy (like impending doom).",ADVICE,ANECDOTE
1237,"Had an ex like that, I went through a psychotic meldown as a result 3 months later and her saying you've changed. Choose the medicine and keep healthy, anyone can walk out of your like, but health and mental health are so quintessential that it is never worth compromising it for work, love or anythi",ADVICE,ANECDOTE
8,Thank you. I'll break it off with him 2day,ANECDOTE,WARNING
1823,"You shouldn't feel like a pussy at all.  She's a shitty person.  That truth will come out eventually.  You're doing the best thing you can in a very bad situation.  

Do your parents know what's going on?  If not it would be a good thing to bring them in to the loop.  Hopefully this dies down but if",ADVICE,WARNING
1412,you need to get professional help. talk to a therapist.,ADVICE,WARNING
780,Sounds like he’s unstable and violent and do you really want someone like that around your baby? It’s too often that a parent will hurt their own child just to get back at the other parent and I would HATE for you to find yourself in that kind of situation. You’re in charge of another life and now i,ADVICE,APPRAISAL
1316,Your issue was that you googled your issues. Never google your issues.,ADVICE,EMOTIONAL_SUPPORT
1204,"He touched someone in an intimate way that wasn't you, very inappropriate.  Under the umbrella of things you don't do when you're in a relationship I can see where this is cheating.  Extra sick that he did it with you right there.  Friends are gonna take side.  I'd just distance myself from them.",APPRAISAL,WARNING
