id,label
1578,EMOTIONAL_SUPPORT
1421,ADVICE
1042,ADVICE
20,ADVICE
485,ANECDOTE
117,ADVICE
1998,ADVICE
1121,ADVICE
127,WARNING
1746,ADVICE
626,ANECDOTE
1276,ADVICE
667,ANECDOTE
509,ANECDOTE
397,APPRAISAL
544,ANECDOTE
536,ANECDOTE
139,ADVICE
1938,APPRAISAL
1873,ANECDOTE
1742,ADVICE
1097,ADVICE
775,ANECDOTE
215,APPRAISAL
578,ADVICE
209,ADVICE
1221,ANECDOTE
357,EMOTIONAL_SUPPORT
1931,ADVICE
1669,ANECDOTE
354,APPRAISAL
1521,WARNING
327,WARNING
1366,APPRAISAL
293,ADVICE
34,ANECDOTE
233,WARNING
513,APPRAISAL
391,ADVICE
340,ANECDOTE
1122,ADVICE
1214,ANECDOTE
1684,APPRAISAL
807,ADVICE
192,ANECDOTE
1171,WARNING
428,WARNING
457,ADVICE
1292,ANECDOTE
661,ADVICE
1602,ANECDOTE
84,WARNING
821,ADVICE
1274,ANECDOTE
159,ANECDOTE
1167,WARNING
1749,WARNING
1045,ADVICE
1589,APPRAISAL
1130,APPRAISAL
1577,APPRAISAL
48,WARNING
1880,EMOTIONAL_SUPPORT
12,ADVICE
1332,ANECDOTE
1593,ADVICE
277,ADVICE
649,ADVICE
1228,APPRAISAL
167,ADVICE
582,ADVICE
1676,ADVICE
953,ADVICE
951,ADVICE
1933,ANECDOTE
1621,ANECDOTE
631,APPRAISAL
1538,ANECDOTE
1694,APPRAISAL
761,ANECDOTE
248,ADVICE
590,ANECDOTE
54,ANECDOTE
1458,ADVICE
1980,ADVICE
1021,ANECDOTE
275,APPRAISAL
1510,ADVICE
692,ADVICE
392,ANECDOTE
1894,ADVICE
267,ANECDOTE
664,ADVICE
1632,ADVICE
1237,ADVICE
8,ANECDOTE
1823,ANECDOTE
423,ADVICE
1412,ADVICE
372,ADVICE
780,ANECDOTE
1316,ANECDOTE
1204,WARNING
675,ADVICE
1492,ADVICE
241,ADVICE
1392,APPRAISAL
875,ANECDOTE
662,ADVICE
1925,ADVICE
1497,APPRAISAL
1464,ANECDOTE
234,ADVICE
28,WARNING
655,APPRAISAL
432,ADVICE
1883,ADVICE
838,ANECDOTE
188,ADVICE
814,APPRAISAL
783,WARNING
322,APPRAISAL
845,ANECDOTE
344,ANECDOTE
331,ADVICE
903,ADVICE
72,ANECDOTE
1870,APPRAISAL
936,ADVICE
1289,ANECDOTE
1623,APPRAISAL
1362,ADVICE
916,ADVICE
1085,WARNING
96,ADVICE
1,ANECDOTE
771,WARNING
440,APPRAISAL
67,ADVICE
535,ADVICE
995,ADVICE
329,ADVICE
1830,ANECDOTE
1912,APPRAISAL
216,ADVICE
1754,ANECDOTE
1491,ADVICE
59,APPRAISAL
1744,ANECDOTE
1741,APPRAISAL
1333,WARNING
709,ADVICE
1156,ANECDOTE
1139,APPRAISAL
708,ADVICE
1856,APPRAISAL
1865,ANECDOTE
534,ANECDOTE
1158,ADVICE
158,ANECDOTE
398,ADVICE
1380,WARNING
1861,WARNING
949,ANECDOTE
1585,APPRAISAL
1905,ADVICE
1725,APPRAISAL
569,APPRAISAL
1892,ADVICE
1667,APPRAISAL
1820,APPRAISAL
47,ANECDOTE
594,ANECDOTE
576,ADVICE
1417,ANECDOTE
1103,ANECDOTE
1253,ANECDOTE
961,ADVICE
1770,ANECDOTE
1559,ANECDOTE
9,APPRAISAL
701,ADVICE
1263,ANECDOTE
255,APPRAISAL
830,ADVICE
336,ADVICE
912,ADVICE
726,ANECDOTE
894,ADVICE
1785,ANECDOTE
198,ADVICE
1646,ADVICE
142,ADVICE
1985,ANECDOTE
1714,WARNING
1809,ADVICE
108,ADVICE
443,ANECDOTE
1507,WARNING
732,APPRAISAL
219,ANECDOTE
855,WARNING
1527,ANECDOTE
1026,ANECDOTE
1452,APPRAISAL
362,APPRAISAL
427,ADVICE
1518,ANECDOTE
1796,ADVICE
1264,APPRAISAL
1147,ADVICE
596,ANECDOTE
1926,APPRAISAL
1419,WARNING
1298,ADVICE
1795,ANECDOTE
1098,APPRAISAL
1679,ADVICE
369,APPRAISAL
1340,ANECDOTE
503,WARNING
1051,APPRAISAL
993,ANECDOTE
261,ANECDOTE
434,ANECDOTE
153,APPRAISAL
1914,ADVICE
791,ANECDOTE
454,ADVICE
752,WARNING
1317,ANECDOTE
1730,ADVICE
339,APPRAISAL
1640,ADVICE
1466,ADVICE
1662,ANECDOTE
1226,WARNING
1336,EMOTIONAL_SUPPORT
630,ADVICE
334,ANECDOTE
1046,ANECDOTE
1127,APPRAISAL
1391,ADVICE
1650,ADVICE
1220,ADVICE
170,ANECDOTE
879,ADVICE
1449,ADVICE
1394,ADVICE
1250,ANECDOTE
119,APPRAISAL
1303,ANECDOTE
1451,ANECDOTE
282,ANECDOTE
1427,APPRAISAL
1211,ANECDOTE
1570,APPRAISAL
1349,WARNING
324,ADVICE
1105,APPRAISAL
1344,APPRAISAL
259,ANECDOTE
1787,ADVICE
1014,APPRAISAL
650,ADVICE
1738,ADVICE
715,ADVICE
1869,APPRAISAL
1748,EMOTIONAL_SUPPORT
375,EMOTIONAL_SUPPORT
184,ANECDOTE
1726,APPRAISAL
999,ADVICE
1078,ADVICE
1181,APPRAISAL
1023,WARNING
1086,ANECDOTE
1565,APPRAISAL
1921,ADVICE
1598,ADVICE
411,ADVICE
705,ANECDOTE
1322,ANECDOTE
770,ANECDOTE
1846,EMOTIONAL_SUPPORT
530,WARNING
269,ANECDOTE
1176,ADVICE
1494,ADVICE
1803,ADVICE
551,ADVICE
1192,ADVICE
1044,EMOTIONAL_SUPPORT
1608,ADVICE
1032,ANECDOTE
913,APPRAISAL
1752,EMOTIONAL_SUPPORT
1841,APPRAISAL
703,ADVICE
1359,APPRAISAL
