id,label
1578,ANECDOTE
1421,APPRAISAL
1042,ADVICE
20,ADVICE
485,ANECDOTE
117,ADVICE
1998,ADVICE
1121,ANECDOTE
127,ADVICE
1746,APPRAISAL
626,ADVICE
1276,ADVICE
667,ADVICE
509,ANECDOTE
397,ADVICE
544,ADVICE
536,ADVICE
139,ADVICE
1938,APPRAISAL
1873,ANECDOTE
1742,APPRAISAL
1097,ANECDOTE
775,WARNING
215,WARNING
578,APPRAISAL
209,ADVICE
1221,ADVICE
357,ADVICE
1931,ADVICE
1669,ANECDOTE
354,WARNING
1521,ADVICE
327,APPRAISAL
1366,ANECDOTE
293,ANECDOTE
34,ADVICE
233,ANECDOTE
513,APPRAISAL
391,ADVICE
340,ADVICE
1122,ADVICE
1214,ADVICE
1684,ADVICE
807,ADVICE
192,ADVICE
1171,ADVICE
428,ANECDOTE
457,APPRAISAL
1292,ANECDOTE
661,ADVICE
1602,ADVICE
84,ADVICE
821,ADVICE
1274,WARNING
159,ADVICE
1167,ADVICE
1749,WARNING
1045,WARNING
1589,ADVICE
1130,APPRAISAL
1577,ADVICE
48,ANECDOTE
1880,ADVICE
12,ANECDOTE
1332,ADVICE
1593,APPRAISAL
277,APPRAISAL
649,ANECDOTE
1228,ADVICE
167,WARNING
582,ADVICE
1676,ANECDOTE
953,ADVICE
951,WARNING
1933,ANECDOTE
1621,ADVICE
631,ANECDOTE
1538,ADVICE
1694,ANECDOTE
761,ADVICE
248,ADVICE
590,ADVICE
54,ANECDOTE
1458,WARNING
1980,ADVICE
1021,ADVICE
275,ADVICE
1510,ANECDOTE
692,ANECDOTE
392,APPRAISAL
1894,APPRAISAL
267,ANECDOTE
664,APPRAISAL
1632,ANECDOTE
1237,ADVICE
8,WARNING
1823,ADVICE
423,ADVICE
1412,ADVICE
372,ANECDOTE
780,ADVICE
1316,ADVICE
1204,WARNING
675,ADVICE
1492,ANECDOTE
241,ADVICE
1392,ADVICE
875,ADVICE
662,ANECDOTE
1925,APPRAISAL
1497,ANECDOTE
1464,ADVICE
234,APPRAISAL
28,APPRAISAL
655,APPRAISAL
432,APPRAISAL
1883,ADVICE
838,ADVICE
188,APPRAISAL
814,WARNING
783,ANECDOTE
322,ANECDOTE
845,ADVICE
344,ANECDOTE
331,ANECDOTE
903,ADVICE
72,ADVICE
1870,ANECDOTE
936,WARNING
1289,APPRAISAL
1623,APPRAISAL
1362,ANECDOTE
916,ADVICE
1085,ADVICE
96,APPRAISAL
1,ANECDOTE
771,ANECDOTE
440,APPRAISAL
67,ADVICE
535,ANECDOTE
995,ANECDOTE
329,ANECDOTE
1830,ADVICE
1912,APPRAISAL
216,ANECDOTE
1754,ANECDOTE
1491,ADVICE
59,ANECDOTE
1744,ANECDOTE
1741,ADVICE
1333,APPRAISAL
709,ADVICE
1156,APPRAISAL
1139,ANECDOTE
708,ADVICE
1856,APPRAISAL
1865,ADVICE
534,ADVICE
1158,ADVICE
158,ADVICE
398,ADVICE
1380,APPRAISAL
1861,ANECDOTE
949,ADVICE
1585,WARNING
1905,ANECDOTE
1725,ANECDOTE
569,ADVICE
1892,APPRAISAL
