id,text,true_label,pred_label
1578,"I also read the reviews like I’m sure you are. Nerdwallet posted that the Discover savings is it’s #1 pick for 2018. 

I had to call Discover to set up my account because I was having physical address issues and the rep had to start my application twice (and was on the phone with me for a good 30+ m",ADVICE,ANECDOTE
1421,That is a different degree of fucked up! I hate to say this but I think you need to defer a year.,ADVICE,APPRAISAL
20,"If you have HSV you skin is ""shedding"" the herpes cells. Rubbing your cock and making friction could have flaked off skin cells. I think come clean to her. Maybe you did pass it to her, maybe you didn't, but why risk her health?",ANECDOTE,ADVICE
485,I agree but people blackout drunk are definitely not thinking rationally. They still wouldn’t do this.,APPRAISAL,ANECDOTE
117,"> Another piece of practical advice I would give is to start making those house payments to yourself right now and ask yourself if you can afford to pay that much.

I feel like a moron for not thinking of this myself.....",ANECDOTE,ADVICE
127,RED FLAGS ARE EVERYWHERE GIRL LEEEEAVVVEEE,ANECDOTE,ADVICE
397,"that is not surprising. i didn't learn about retirement accounts or anything financially related until probably around 20-21. and only because my manager was awesome and spent time teaching it to us.

without knowing the details i can't say for sure, but minimum wage at 20 hours/week is likely not g",ANECDOTE,ADVICE
536,This really. You'd be surprised on what rules people will throw out when you start throwing down bills.,APPRAISAL,ADVICE
139,"The warranty is to cover things that break because of something the manufacturer did.  There's no kind of engine failure that would cause water to get in.  (Assuming it's water, not antifreeze or some other fluid.)

Unfortunately, it's going to be difficult for your parents to prove somebody else wa",WARNING,ADVICE
1873,No I'm trying to stop it's been 4 months,ADVICE,ANECDOTE
775,"Work part time at an on campus job might be your best bet there.

However start off by writing down all your expenses for the semester. Put down the frequency you expect to be experiencing that cost. Then rank the cost from most important to least important. Now add up all those costs. Subtract that",ADVICE,WARNING
215,"""It's not me you owe an apology to, it's my girlfriend.""

You accepting the apology is basically acknowledging that you think that you were deserving of an apology.",APPRAISAL,WARNING
209,We have thought about this as we are concerned about her mental well being and would want her kids to keep an eye on things. Ultimately decided against contacting anyone from her family in an attempt to cut ties completely.,ANECDOTE,ADVICE
357,"Im just giving you what may possibly happen based on my experience when I was your age. I lost my virginity to my best friend, thought he wouldnt talk about it, i became harassed in school for being a ""slut,"" even though it was my first time. Im just saying, people are fucking mean and may turn this",ANECDOTE,ADVICE
1669,"Too soon.  Abstain and find out first.   I am thinking is way too soon - not even four weeks, unless she was already pregnant and wanted to pin it to you or she was looking to get pregnant.

Good luck.",EMOTIONAL_SUPPORT,ANECDOTE
354,"Nopeeee I would definitely not cash the check. Just hold onto it until you know what it's from, or until it expires (typically 6 months). Call back the CC company another day. They will definitely know where it came from, at least a little bit.",ADVICE,WARNING
1521,"My advice: tell them... no doubt. Your financial situation may not be that great but you never know what they may be going through (financially)... put yourself in their shoes. If someone hit your car, wouldn't you be pretty upset if they just disappeared and left you to pay for the damages?",APPRAISAL,ADVICE
34,"Look dude, you see this wall of text showing how ready you are to persevere through these terrible emotions and be with this person? She's shown you that she clearly doesn't have those same values or feelings.

 Dump this person that clearly doesn't hold the same value to you and find somebody that ",WARNING,ADVICE
340,"You may love that girl. And want to be with her. But unless she shows willingness to get help, leave. Don’t be a human sacrifice to someone else’s mental illness.",WARNING,ADVICE
1122,"Not exactly true on both fronts. There are few states that even recognize common law marriages anymore and each state has its own qualifying process for it. For instance, in SC, there is no time test in order to be common law married (https://www.charlestonlaw.net/common-law-marriage-south-carolina/",ANECDOTE,ADVICE
428,"I can call your thinking was too puny and negative also my deary, try to see best in a situation in people not worst my husband taught me...it reflects your inner self, he always believe in it.",ADVICE,ANECDOTE
457,Then why kiss me and take me out and send loving messages and whatnot even when we’re not sleeping together?,ANECDOTE,APPRAISAL
84,"I don't want to get out of paying the bill, just don't want to get charged late fees from issues on their end.",ANECDOTE,ADVICE
1274,"Stay strong, I know breaking up with friends can be tough.

Are all your post about your brother, then, or different people? If so, the answer is yes, it's normal for siblings to get on each other's nerves all the time, though usually they just forgive and move on unless it's a major issue that they",EMOTIONAL_SUPPORT,WARNING
159,"I agree with the advice you have been given. You are 18, you need to focus on your education for your future! You can always support her by being a good friend and being there in that capacity. In no way should she expect you to take on a heavy emotional and financial responsibility at this point in",EMOTIONAL_SUPPORT,ADVICE
1167,"I am a housing lawyer. u/grasshoppa1 is correct. When you make a maintenance request, the owner or their agent has a reasonable belief that the need for entry is acknowledged by the tenant. They can not enter, say, a month later, nor can they use entry to do work that isnt necessary, but if they are",ANECDOTE,ADVICE
1749,"Just to clarify, is it the same sexually? Does e take the lead in the bedroom or do you?",APPRAISAL,WARNING
1045,"I understand she may not be intentionally lying. She may honestly assume it’s yours. Also three months of dating... could she of gotten pregnant before you started dating ie. For sure not lying. Also the possibility it’s your miracle baby. 

But you have to understand there is a great possibility sh",ADVICE,WARNING
1880,She should buy her own car using her own credit.,APPRAISAL,ADVICE
1593,File a wage claim. Unpaid wages are first in line when creditors are paid.,ADVICE,APPRAISAL
167,"You can't get over this without first determining why it bothers you. Are you scared that she'll leave you for an ex, are you envious of her sexual history, or is there some other reason it bothers you. Regardless of what the reason is it's on you to get over it, go see a counselor of you think it w",APPRAISAL,WARNING
1676,"If it were me, I’d be reaching out to the ex (especially if *she’s* the one who split with *him*) and ask her to talk some sense into him. This could also backfire so I’d only do it if I was certain the girl was way over him.",ADVICE,ANECDOTE
951,"Oh h*ll no that an absolutely ludicrous demand.

You should tell him this works only if you get to name the next one after your ex.

If he doesn’t get it at that point I’d find a counselor to spell it out for him.",ADVICE,WARNING
1933,"Exactly why I said screenshots, not that he needs any proof. Been through it myself. It’s helpful to have fresh reminders during those he said- she said- emotionally charged arguments. She’s obviously going to blame him anyway, I wouldn’t confront her, more so just *tell her* it’s over.",APPRAISAL,ANECDOTE
631,"It’s all about intimacy 
I had the problem although we had a sexless mariage for 5 years and have come through it 

You have to stay intimate and spend time together 
So many people are married but in fact are not sexually attracted to their partner you have to create this concentrate on the small t",ADVICE,ANECDOTE
1694,"1.  Everyone is susceptible to lifestyle creep.  Avoid it for a few years.

2.  No.  I meant to say you will have a problem saving enough for retirement (at least in tax advantaged accounts).  It is a common problem for doctors.  The mega backdoor Roth is not commonly available.  But some medical em",ADVICE,ANECDOTE
590,Yea so they aren't a child technically and they aren't a spouse for those so they may not report them. Maybe if they don't have the same last name the issuer isn't considering them spouses and they need to call and clarify their relationship,APPRAISAL,ADVICE
54,"> I don't have an issue with my husband looking at porn but if he turned me down to masturbate later with out me

Sometimes guys don't want to have to ""perform,"" make sure their partner is getting off, having a good time, foreplay, etc. Sometimes a dude just wants to rub one out, and get off quickly",APPRAISAL,ANECDOTE
1458,"only advice ive ever gotten is to suck it up until you get used to it. i can work a 60 hour week on my feet no problem, but it takes a bit to get used to it if its not consistent or you've been off your feet for a while. I knew a chef once who I had seen work 100 hour work weeks on his feet when we ",ANECDOTE,WARNING
275,"Think about it. If anything happened to the house, you can be held liable.  If some one broke in. Fire. All that. Let's say it's a drug house. Now your cars tagged. If the owner comes back, your car gets towed.",WARNING,ADVICE
1510,I like it. One less thing to worry about after things start going wrong with the house you just spent more money on that anything else in your entire life 😂 just my two cents,APPRAISAL,ANECDOTE
392,She was clearly lacking something,WARNING,APPRAISAL
1632,"My apologies for the late reply, I wouldn't call it *meditating*, but I have tried clearing my mind and I'm not good at it. I get antsy (like impending doom).",ADVICE,ANECDOTE
8,Thank you. I'll break it off with him 2day,ANECDOTE,WARNING
423,"You need to factor these expenses in when you make your budget.  You didn’t include any of these things in your post.  If you keep spending like you are now, you can’t afford to rent the place you’re talking about.",WARNING,ADVICE
1204,"He touched someone in an intimate way that wasn't you, very inappropriate.  Under the umbrella of things you don't do when you're in a relationship I can see where this is cheating.  Extra sick that he did it with you right there.  Friends are gonna take side.  I'd just distance myself from them.",APPRAISAL,WARNING
675,"I hate when people say stuff like ""She's all I've ever wanted in a relationship, and we've had some ups and downs,"". 

dude, I guarantee you never wanted downs in a relationship. so just admit to yourself that what you mean is more like: IVE ALWAYS WANTED A RELATIONSHIP, ANY RELATIONSHIP. it isnt pe",APPRAISAL,ADVICE
241,"Can you afford to move out?  Are you working full time? I'd sit down, do some googling into how much it would cost you to get an apartment and then factor in all other costs - phone bill, internet, food, personal spending, etc. and see if it all works out with money to spare. Unless you're employed ",ANECDOTE,ADVICE
1392,"There is no set definition for pain and suffering. All of those things you've mentioned are generally a part of it: length of time in pain, any continued pain, mental distress, inability to do any parts of your daily routine, and other similar things. So you're on the right track there. 

PI lawyers",APPRAISAL,ADVICE
662,"This is probably the way to go, unpleasant as it may be. Thanks for the help, I'll let you know how it goes if I get a chance to talk to her soon.",EMOTIONAL_SUPPORT,ANECDOTE
1497,"Love this idea. Depending on the person asking, I’m definitely adding it to my arsenal.",APPRAISAL,ANECDOTE
234,Get out before it's too late man.,WARNING,APPRAISAL
28,It’s a mistake to think counseling is only for problems. Go. It’ll make your marriage even better.,ADVICE,APPRAISAL
655,"How old are you? 

And have you talked with her about you wanting to be less committed but still monogamous?

Maybe you should try being in a relationship with her, see how it feels.",ADVICE,APPRAISAL
838,">So you think she loves you yet she refuses to have sex with you?

That's... What... No.... That's like saying if you loved me we would have anal. That's not how it works. She appears to be asexual that doesn't mean she doesn't love him.... I feel bad for your partner...

>Should you accept her offe",WARNING,ADVICE
783,"Thanks for your comments so far. I should add that I'm in the market for bond ETFs. Many of you mentioned that by holding bonds until maturity, fluctuating market values will not affect my return. However with bond ETFs, there is obviously not a maturity date. So in theory as long as interest rates ",EMOTIONAL_SUPPORT,ANECDOTE
845,"I've been a CU member my whole life. Only times I've had accounts at other banks is when I've been forced to (eg, CC at work). That being said, you still have to watch things like a hawk (as you should be doing anyways), but things also get sorted much more quickly. Just an example, I deposited a ca",ANECDOTE,ADVICE
344,I read the whole thing and I feel like you're completely justified. You made plans and even checked twice with him and he blew you off for his buddies after saying he wanted to see you. You shouldn't feel like you're overreacting at all i'd be upset too.,EMOTIONAL_SUPPORT,ANECDOTE
903,"Then stop dating assholes? It has nothing to do with being bisexual, and everything to do with them being an ass",WARNING,ADVICE
72,"Spread word yourself, either in person or through social media like facebook or twitter. Hopefully, from their it will grow in popularity.",APPRAISAL,ADVICE
1870,Thanks for giving our two cents. Honestly really helps. Imma take this advise to heart. I have a great support system and honestly have never had a problem getting girls but I’ve never been in love before so this is different. I’ll try to recognize there is better suiting women out there for me that,ADVICE,ANECDOTE
936,"As much as you may want to protect your family, sometimes the best thing you can do for them is provide help. By that I mean go to the police and file for identity theft. Also please freeze your credit. I know that you may be concerned with your living situation,  but all that credit card debt will ",ADVICE,WARNING
1289,Yes me too. It was a very close call. It may be nothing but chest pain should never be ignored. Also mention getting an endoscopy because it could be acid reflux casting spasms in your esophagus,ADVICE,APPRAISAL
1623,"Knowing who my market is isn't the problem, being able to identify people inside those corporations and agreeing to talk to me is a radically different problem.

I guess my problem is more one of lead development",ADVICE,APPRAISAL
1085,"If she doesn't listen and understand, she's not the right person for you.",WARNING,ADVICE
771,"Vanguard/Fidelity/Schwab are good low fee brokers. I think TDRFs go a little too heavily into bonds too early, and would just recommend some sort of broad index, but from your other comment you might prefer the even greater diversity of TDRFs. They're fine.",APPRAISAL,ANECDOTE
1744,"They’ll all have different terms,

For example I can pay 10% of the yearly balance as an overpayment before charges",ADVICE,ANECDOTE
1333,"If not for the certificate at the end, do it for the socialising.
School friends and parties were some of the best times in my life, but in reality if you don’t need it then you are basically wasting time.",ADVICE,APPRAISAL
1156,Stop getting so drunk.,ADVICE,APPRAISAL
1865,OP can't afford a dog. Getting a dog would probably end up with it being back in the shelter.,APPRAISAL,ADVICE
