id,label
1578,ADVICE
1421,ADVICE
1042,ADVICE
20,ADVICE
485,ANECDOTE
117,WARNING
1998,ADVICE
1121,ADVICE
127,ADVICE
1746,ADVICE
626,ANECDOTE
1276,ADVICE
667,ANECDOTE
509,ADVICE
397,ADVICE
544,APPRAISAL
536,ADVICE
139,ADVICE
1938,ADVICE
1873,ANECDOTE
1742,ADVICE
1097,ADVICE
775,APPRAISAL
215,ADVICE
578,ADVICE
209,ADVICE
1221,ANECDOTE
357,ADVICE
1931,ADVICE
1669,ADVICE
354,APPRAISAL
1521,APPRAISAL
327,APPRAISAL
1366,APPRAISAL
293,ADVICE
34,APPRAISAL
233,APPRAISAL
513,ADVICE
391,ADVICE
340,ANECDOTE
1122,APPRAISAL
1214,ADVICE
1684,ADVICE
807,ADVICE
192,ANECDOTE
1171,WARNING
428,APPRAISAL
457,ADVICE
1292,ANECDOTE
661,ADVICE
1602,ADVICE
84,WARNING
821,ADVICE
1274,ANECDOTE
159,ANECDOTE
1167,WARNING
1749,ADVICE
1045,ADVICE
1589,ADVICE
1130,ADVICE
1577,APPRAISAL
48,ADVICE
1880,EMOTIONAL_SUPPORT
12,ADVICE
1332,ANECDOTE
1593,ADVICE
277,ADVICE
649,ADVICE
1228,ADVICE
167,ADVICE
582,ADVICE
1676,ADVICE
953,ANECDOTE
951,ADVICE
1933,ANECDOTE
1621,ANECDOTE
631,APPRAISAL
1538,ANECDOTE
1694,APPRAISAL
761,ANECDOTE
248,ADVICE
590,ANECDOTE
54,ANECDOTE
1458,ADVICE
1980,ADVICE
1021,ANECDOTE
275,ANECDOTE
1510,ADVICE
692,ADVICE
392,ANECDOTE
1894,ADVICE
267,ANECDOTE
664,ADVICE
1632,ADVICE
1237,ADVICE
8,ADVICE
1823,ANECDOTE
423,ADVICE
1412,APPRAISAL
372,ADVICE
780,APPRAISAL
1316,ANECDOTE
1204,ADVICE
675,ADVICE
1492,ADVICE
241,APPRAISAL
1392,APPRAISAL
875,ANECDOTE
662,ADVICE
1925,ADVICE
1497,ADVICE
1464,ADVICE
234,ADVICE
28,WARNING
655,ADVICE
432,ADVICE
1883,ADVICE
838,APPRAISAL
188,ADVICE
814,APPRAISAL
783,ADVICE
322,APPRAISAL
845,APPRAISAL
344,APPRAISAL
331,ADVICE
903,ADVICE
72,ADVICE
1870,ADVICE
936,ADVICE
1289,ANECDOTE
1623,APPRAISAL
1362,ADVICE
916,ADVICE
1085,APPRAISAL
96,ADVICE
1,APPRAISAL
771,ADVICE
440,ADVICE
67,ADVICE
535,ANECDOTE
995,ADVICE
329,ADVICE
1830,ADVICE
1912,ANECDOTE
216,ADVICE
1754,ANECDOTE
1491,ADVICE
59,APPRAISAL
1744,ANECDOTE
1741,APPRAISAL
1333,WARNING
709,ADVICE
1156,ANECDOTE
1139,APPRAISAL
708,ADVICE
1856,ADVICE
1865,ANECDOTE
534,ADVICE
1158,ADVICE
158,ANECDOTE
398,ADVICE
1380,WARNING
1861,ADVICE
949,ANECDOTE
1585,ANECDOTE
1905,ADVICE
1725,APPRAISAL
569,ADVICE
1892,ADVICE
1667,APPRAISAL
1820,APPRAISAL
47,ADVICE
594,ADVICE
576,ADVICE
1417,ADVICE
1103,ADVICE
1253,ANECDOTE
961,ADVICE
1770,ADVICE
1559,ANECDOTE
9,APPRAISAL
701,ADVICE
1263,ADVICE
255,ANECDOTE
830,ADVICE
336,ADVICE
912,ADVICE
726,ANECDOTE
894,ADVICE
1785,ANECDOTE
198,ADVICE
1646,ANECDOTE
142,ADVICE
1985,ANECDOTE
1714,ADVICE
1809,ADVICE
108,ADVICE
443,ANECDOTE
1507,APPRAISAL
732,APPRAISAL
219,ADVICE
855,ADVICE
1527,ANECDOTE
1026,ANECDOTE
1452,APPRAISAL
362,APPRAISAL
427,ADVICE
1518,ANECDOTE
1796,ADVICE
1264,APPRAISAL
1147,ADVICE
596,EMOTIONAL_SUPPORT
1926,APPRAISAL
1419,ADVICE
1298,ADVICE
1795,EMOTIONAL_SUPPORT
1098,APPRAISAL
1679,ADVICE
369,APPRAISAL
1340,APPRAISAL
503,APPRAISAL
1051,APPRAISAL
993,ANECDOTE
261,ANECDOTE
434,ANECDOTE
153,APPRAISAL
1914,ADVICE
791,ADVICE
454,ADVICE
752,WARNING
1317,ADVICE
1730,ADVICE
339,APPRAISAL
1640,ADVICE
1466,ADVICE
1662,ADVICE
1226,WARNING
1336,APPRAISAL
630,ADVICE
334,ADVICE
1046,ANECDOTE
1127,ADVICE
1391,ADVICE
1650,ADVICE
1220,ADVICE
170,ANECDOTE
879,ADVICE
1449,APPRAISAL
1394,ADVICE
1250,ANECDOTE
119,APPRAISAL
1303,WARNING
1451,ANECDOTE
282,ANECDOTE
1427,APPRAISAL
1211,ANECDOTE
1570,APPRAISAL
1349,ADVICE
324,ADVICE
1105,APPRAISAL
1344,APPRAISAL
259,ANECDOTE
1787,ADVICE
1014,APPRAISAL
650,ADVICE
1738,ADVICE
715,ADVICE
1869,APPRAISAL
1748,EMOTIONAL_SUPPORT
375,ANECDOTE
184,ANECDOTE
1726,APPRAISAL
999,ADVICE
1078,ADVICE
1181,ANECDOTE
1023,WARNING
1086,ANECDOTE
1565,APPRAISAL
1921,APPRAISAL
1598,ADVICE
411,ADVICE
705,ANECDOTE
1322,ADVICE
770,ADVICE
1846,ANECDOTE
530,WARNING
269,ADVICE
1176,ADVICE
1494,ADVICE
1803,ADVICE
551,ADVICE
1192,ADVICE
1044,APPRAISAL
1608,ADVICE
1032,ANECDOTE
913,APPRAISAL
1752,ADVICE
1841,ADVICE
703,ADVICE
1359,ADVICE
