id,label
1578,ADVICE
1421,ADVICE
1042,ADVICE
20,ADVICE
485,ADVICE
117,ADVICE
1998,ADVICE
1121,ADVICE
127,ADVICE
1746,ADVICE
626,ADVICE
1276,ADVICE
667,ADVICE
509,ADVICE
397,ADVICE
544,ADVICE
536,ADVICE
139,ADVICE
1938,ADVICE
1873,ADVICE
1742,ADVICE
1097,ADVICE
775,ADVICE
215,ADVICE
578,ADVICE
209,ADVICE
1221,ADVICE
357,ADVICE
1931,ADVICE
1669,ADVICE
354,ADVICE
1521,ADVICE
327,ADVICE
1366,ADVICE
293,ADVICE
34,ADVICE
233,ADVICE
513,ADVICE
391,ADVICE
340,ADVICE
1122,ADVICE
1214,ADVICE
1684,ADVICE
807,ADVICE
192,ADVICE
1171,ADVICE
428,ADVICE
457,ADVICE
1292,ADVICE
661,ADVICE
1602,ADVICE
84,ADVICE
821,ADVICE
1274,ADVICE
159,ADVICE
1167,ADVICE
1749,ADVICE
1045,ADVICE
1589,ADVICE
1130,ADVICE
1577,ADVICE
48,ADVICE
1880,ADVICE
12,ADVICE
1332,ADVICE
1593,ADVICE
277,ADVICE
649,ADVICE
1228,ADVICE
167,ADVICE
582,ADVICE
1676,ADVICE
953,ADVICE
951,ADVICE
1933,ADVICE
1621,ADVICE
631,ADVICE
1538,ADVICE
1694,ADVICE
761,ADVICE
248,ADVICE
590,ADVICE
54,ADVICE
1458,ADVICE
1980,ADVICE
1021,ADVICE
275,ADVICE
1510,ADVICE
692,ADVICE
392,ADVICE
1894,ADVICE
267,ADVICE
664,ADVICE
1632,ADVICE
1237,ADVICE
8,ADVICE
1823,ADVICE
423,ADVICE
1412,ADVICE
372,ADVICE
780,ADVICE
1316,ADVICE
1204,ADVICE
675,ADVICE
1492,ADVICE
241,ADVICE
1392,ADVICE
875,ADVICE
662,ADVICE
1925,ADVICE
1497,ADVICE
1464,ADVICE
234,ADVICE
28,ADVICE
655,ADVICE
432,ADVICE
1883,ADVICE
838,ADVICE
188,ADVICE
814,ADVICE
783,ADVICE
322,ADVICE
845,ADVICE
344,ADVICE
331,ADVICE
903,ADVICE
72,ADVICE
1870,ADVICE
936,ADVICE
1289,ADVICE
1623,ADVICE
1362,ADVICE
916,ADVICE
1085,ADVICE
96,ADVICE
1,ADVICE
771,ADVICE
440,ADVICE
67,ADVICE
535,ADVICE
995,ADVICE
329,ADVICE
1830,ADVICE
1912,ADVICE
216,ADVICE
1754,ADVICE
1491,ADVICE
59,ADVICE
1744,ADVICE
1741,ADVICE
1333,ADVICE
709,ADVICE
1156,ADVICE
1139,ADVICE
708,ADVICE
1856,ADVICE
1865,ADVICE
534,ADVICE
1158,ADVICE
158,ADVICE
398,ADVICE
1380,ADVICE
1861,ADVICE
949,ADVICE
1585,ADVICE
1905,ADVICE
1725,ADVICE
569,ADVICE
1892,ADVICE
1667,ADVICE
1820,ADVICE
47,ADVICE
594,ADVICE
576,ADVICE
1417,ADVICE
1103,ADVICE
1253,ADVICE
961,ADVICE
1770,ADVICE
1559,ADVICE
9,ADVICE
701,ADVICE
1263,ADVICE
255,ADVICE
830,ADVICE
336,ADVICE
912,ADVICE
726,ADVICE
894,ADVICE
1785,ADVICE
198,ADVICE
1646,ADVICE
142,ADVICE
1985,ADVICE
1714,ADVICE
1809,ADVICE
108,ADVICE
443,ADVICE
1507,ADVICE
732,ADVICE
219,ADVICE
855,ADVICE
1527,ADVICE
1026,ADVICE
1452,ADVICE
362,ADVICE
427,ADVICE
1518,ADVICE
1796,ADVICE
1264,ADVICE
1147,ADVICE
596,ADVICE
1926,ADVICE
1419,ADVICE
1298,ADVICE
1795,ADVICE
1098,ADVICE
1679,ADVICE
369,ADVICE
1340,ADVICE
503,ADVICE
1051,ADVICE
993,ADVICE
261,ADVICE
434,ADVICE
153,ADVICE
1914,ADVICE
791,ADVICE
454,ADVICE
752,ADVICE
1317,ADVICE
1730,ADVICE
339,ADVICE
1640,ADVICE
1466,ADVICE
1662,ADVICE
1226,ADVICE
1336,ADVICE
630,ADVICE
334,ADVICE
1046,ADVICE
1127,ADVICE
1391,ADVICE
1650,ADVICE
1220,ADVICE
170,ADVICE
879,ADVICE
1449,ADVICE
1394,ADVICE
1250,ADVICE
119,ADVICE
1303,ADVICE
1451,ADVICE
282,ADVICE
1427,ADVICE
1211,ADVICE
1570,ADVICE
1349,ADVICE
324,ADVICE
1105,ADVICE
1344,ADVICE
259,ADVICE
1787,ADVICE
1014,ADVICE
650,ADVICE
1738,ADVICE
715,ADVICE
1869,ADVICE
1748,ADVICE
375,ADVICE
184,ADVICE
1726,ADVICE
999,ADVICE
1078,ADVICE
1181,ADVICE
1023,ADVICE
1086,ADVICE
1565,ADVICE
1921,ADVICE
1598,ADVICE
411,ADVICE
705,ADVICE
1322,ADVICE
770,ADVICE
1846,ADVICE
530,ADVICE
269,ADVICE
1176,ADVICE
1494,ADVICE
1803,ADVICE
551,ADVICE
1192,ADVICE
1044,ADVICE
1608,ADVICE
1032,ADVICE
913,ADVICE
1752,ADVICE
1841,ADVICE
703,ADVICE
1359,ADVICE
